DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2011-01-11 09:00:00,1.2947826,1.3075407,1.2900507,1.2987423,1.2973542,1.2951664
2011-01-11 10:00:00,1.2945949,1.30708,1.2897387,1.2981665,1.2969656,1.2946078
2011-01-11 11:00:00,1.2977384,1.3090048,1.2928565,1.3007296,1.2996101,1.2973776
2011-01-11 12:00:00,1.2978852,1.3107524,1.2936101,1.3015873,1.3004156,1.2977608
2011-01-11 13:00:00,1.2981181,1.3103145,1.2931272,1.3017497,1.3003561,1.2981455
2011-01-11 14:00:00,1.2951927,1.3066974,1.290683,1.2992499,1.2986515,1.2945743
2011-01-11 15:00:00,1.2952428,1.3068464,1.2902185,1.2984545,1.2972424,1.2949857
2011-01-11 16:00:00,1.300026,1.3108187,1.2953109,1.3026892,1.3008851,1.2992392
2011-01-11 17:00:00,1.2988358,1.3114319,1.2939396,1.302554,1.3011802,1.2989901
2011-01-11 18:00:00,1.2966797,1.3097613,1.292135,1.3007759,1.2992972,1.2970065
2011-01-11 19:00:00,1.2985241,1.3103883,1.2939401,1.3017584,1.3007686,1.2983387
2011-01-11 20:00:00,1.2997606,1.3118122,1.2948394,1.3031063,1.3020648,1.299639
2011-01-11 21:00:00,1.299061,1.3118302,1.2942005,1.3027555,1.3014592,1.299196
2011-01-11 22:00:00,1.2989537,1.3114333,1.2939609,1.302451,1.3013381,1.2989867
2011-01-11 23:00:00,1.2997034,1.3120465,1.294936,1.3031243,1.3021495,1.299604
2011-01-12 00:00:00,1.3001294,1.3126688,1.2954525,1.3037666,1.3024849,1.300009
2011-01-12 01:00:00,1.3028773,1.3142892,1.2980474,1.3058759,1.3051918,1.3027564
2011-01-12 02:00:00,1.3021362,1.3150992,1.2974161,1.3058953,1.3045373,1.3022075
2011-01-12 03:00:00,1.3019305,1.3145218,1.2970511,1.3054696,1.3043158,1.3019137
2011-01-12 04:00:00,1.3009794,1.3137798,1.296219,1.3048394,1.3033564,1.3011355
2011-01-12 05:00:00,1.3000467,1.3129005,1.2953012,1.3037666,1.302462,1.3001016
2011-01-12 06:00:00,1.3007379,1.3132526,1.2961859,1.304246,1.3032439,1.3006299
2011-01-12 07:00:00,1.3022902,1.314339,1.297552,1.3057379,1.3044989,1.3019722
2011-01-12 08:00:00,1.3033209,1.3153515,1.2984531,1.3067076,1.3055803,1.303119
2011-01-12 09:00:00,1.3045171,1.3169181,1.3001662,1.3079591,1.3071395,1.3044667
2011-01-12 10:00:00,1.3023412,1.313281,1.2975059,1.3062141,1.3056475,1.3019673
2011-01-12 11:00:00,1.2992702,1.3119663,1.2946543,1.3032441,1.3017371,1.2992507
2011-01-12 12:00:00,1.2994437,1.3118457,1.2948182,1.302983,1.3018061,1.2992808
2011-01-12 13:00:00,1.3050427,1.314796,1.2995445,1.3073508,1.3057908,1.3037
2011-01-12 14:00:00,1.3062333,1.3177571,1.3012372,1.3094301,1.308323,1.3058394
2011-01-12 15:00:00,1.3086293,1.3194939,1.303181,1.3116609,1.3103212,1.3078594
2011-01-12 16:00:00,1.3081276,1.3204638,1.3031797,1.3115306,1.3104551,1.3080313
2011-01-12 17:00:00,1.3106472,1.3226204,1.3062134,1.3141327,1.3127061,1.3097516
2011-01-12 18:00:00,1.3147581,1.3254006,1.3098625,1.317385,1.316674,1.3143978
2011-01-12 19:00:00,1.3151126,1.3274069,1.3102491,1.3187228,1.3172897,1.314747
2011-01-12 20:00:00,1.3147008,1.3271527,1.3097348,1.3180854,1.3169451,1.3145888
2011-01-12 21:00:00,1.3144995,1.3271232,1.3096852,1.3178821,1.3168888,1.3143896
2011-01-12 22:00:00,1.3141794,1.3269649,1.3094767,1.317645,1.3166046,1.3140833
2011-01-12 23:00:00,1.3140471,1.3268238,1.3093222,1.31755,1.316424,1.3139521
2011-01-13 00:00:00,1.3145974,1.3269436,1.3096796,1.3180836,1.3168174,1.3144159
2011-01-13 01:00:00,1.3136423,1.32657,1.3089125,1.3173732,1.3158513,1.3135784
2011-01-13 02:00:00,1.3121383,1.3252168,1.3074675,1.3160629,1.3143387,1.3121576
2011-01-13 03:00:00,1.3118458,1.324451,1.3070985,1.3152629,1.314314,1.3117461
2011-01-13 04:00:00,1.3118327,1.3243693,1.3069329,1.3151574,1.3142269,1.3117036
2011-01-13 05:00:00,1.3114827,1.3243403,1.3067721,1.3151813,1.313766,1.3114063
2011-01-13 06:00:00,1.3105602,1.3235062,1.305821,1.3142128,1.31285,1.3105267
2011-01-13 07:00:00,1.3146727,1.32576,1.3099524,1.3175298,1.316875,1.3144255
2011-01-13 08:00:00,1.316301,1.3279483,1.311129,1.3196003,1.3183415,1.3158336
2011-01-13 09:00:00,1.3169671,1.3293774,1.3124181,1.3205082,1.319528,1.316746
2011-01-13 10:00:00,1.3153425,1.3284442,1.3108945,1.3195746,1.317723,1.3149843
2011-01-13 11:00:00,1.3165137,1.3281971,1.3115122,1.3196822,1.3188894,1.3162931
2011-01-13 12:00:00,1.3216455,1.3319743,1.3163842,1.3242167,1.3234813,1.3208119
2011-01-13 13:00:00,1.3319843,1.3394471,1.3249782,1.33282,1.329855,1.3283542
2011-01-13 14:00:00,1.334894,1.3451073,1.32922,1.337564,1.3365903,1.3328909
2011-01-13 15:00:00,1.3355336,1.3475772,1.330488,1.3392006,1.3378477,1.334249
2011-01-13 16:00:00,1.3393452,1.349314,1.3332102,1.3422287,1.3408382,1.3362955
2011-01-13 17:00:00,1.3364943,1.3503656,1.3322701,1.3404592,1.3390893,1.3365369
2011-01-13 18:00:00,1.3374858,1.3499064,1.3324825,1.3407148,1.3398542,1.337441
2011-01-13 19:00:00,1.3364019,1.3500711,1.3318172,1.3404578,1.3381864,1.3360883
2011-01-13 20:00:00,1.3361697,1.3487957,1.331145,1.3394227,1.3381915,1.336052
2011-01-13 21:00:00,1.3371484,1.3493853,1.3321364,1.3401926,1.3397335,1.3372484
2011-01-13 22:00:00,1.3363283,1.3497397,1.3315378,1.3401606,1.3378893,1.3360811
2011-01-13 23:00:00,1.3361008,1.3487324,1.3311301,1.33927,1.3382591,1.3360544
2011-01-14 00:00:00,1.3362888,1.3490919,1.3312569,1.3400791,1.3379399,1.3357149
2011-01-14 01:00:00,1.3346957,1.3480566,1.3299471,1.3384724,1.336425,1.3344884
2011-01-14 02:00:00,1.3341746,1.3470495,1.3292205,1.3376477,1.3360081,1.3339872
2011-01-14 03:00:00,1.3346865,1.3470367,1.3297212,1.3377557,1.3371816,1.3347399
2011-01-14 04:00:00,1.3360592,1.3482397,1.3308256,1.3392994,1.3380605,1.3357878
2011-01-14 05:00:00,1.3358296,1.3486701,1.3308002,1.3394086,1.3375096,1.3355229
2011-01-14 06:00:00,1.3375357,1.3494769,1.3323117,1.3408904,1.339753,1.3369291
2011-01-14 07:00:00,1.3401713,1.3520069,1.3352998,1.3432977,1.3435537,1.3404136
2011-01-14 08:00:00,1.3426859,1.3560365,1.3384609,1.3466444,1.3464249,1.3426661
2011-01-14 09:00:00,1.3399179,1.3518987,1.3350701,1.3445423,1.3421676,1.3379552
2011-01-14 10:00:00,1.3392967,1.3513893,1.3340373,1.3427767,1.341309,1.3385117
2011-01-14 11:00:00,1.337486,1.3511286,1.3328288,1.3414022,1.3391294,1.3372569
2011-01-14 12:00:00,1.3372257,1.349176,1.3317958,1.3411082,1.3384567,1.3359214
2011-01-14 13:00:00,1.3374164,1.3501235,1.33287,1.3410549,1.3405333,1.3373013
2011-01-14 14:00:00,1.3391222,1.3510561,1.3336606,1.3425558,1.3407574,1.3382466
2011-01-14 15:00:00,1.3381127,1.3517983,1.3337905,1.3425132,1.3408098,1.3372526
2011-01-14 16:00:00,1.3359272,1.3482271,1.3310277,1.3403502,1.3380475,1.3341726
2011-01-14 17:00:00,1.3358084,1.3480937,1.3310566,1.3391635,1.338798,1.3358378
2011-01-14 18:00:00,1.3361794,1.348957,1.3312049,1.3396475,1.3381146,1.3359636
2011-01-14 19:00:00,1.3365325,1.3495221,1.332065,1.3400128,1.3395758,1.3368379
2011-01-14 20:00:00,1.3378154,1.3503547,1.3328984,1.3411087,1.340272,1.3378036
2011-01-14 21:00:00,1.3391244,1.3512956,1.334064,1.34212,1.3417404,1.3392564
2011-01-16 22:00:00,1.3391012,1.3518183,1.333893,1.3430098,1.3403022,1.338334
2011-01-16 23:00:00,1.3388208,1.3512976,1.333801,1.3419902,1.3411275,1.338809
2011-01-17 00:00:00,1.3376441,1.3511498,1.3328547,1.3416903,1.3390392,1.3372762
2011-01-17 01:00:00,1.3364567,1.3495445,1.3315084,1.3403381,1.337971,1.3359978
2011-01-17 02:00:00,1.3356324,1.348477,1.330573,1.3391484,1.3372407,1.3353753
2011-01-17 03:00:00,1.335069,1.3478887,1.3300517,1.3384268,1.3368369,1.3349015
2011-01-17 04:00:00,1.3347287,1.3474816,1.3298097,1.3378983,1.3368361,1.33467
2011-01-17 05:00:00,1.3347695,1.3475056,1.3297346,1.3381369,1.3365917,1.3345876
2011-01-17 06:00:00,1.3324295,1.3457081,1.3278155,1.336901,1.3342571,1.3317912
2011-01-17 07:00:00,1.3308408,1.3443499,1.3265337,1.3349361,1.3334016,1.330502
2011-01-17 08:00:00,1.3290774,1.3426378,1.3245611,1.3332046,1.3310292,1.3287994
2011-01-17 09:00:00,1.3287475,1.3409598,1.323511,1.3324908,1.3303206,1.3280848
2011-01-17 10:00:00,1.3305361,1.342094,1.3254148,1.3337636,1.332928,1.3299009
2011-01-17 11:00:00,1.3340522,1.3449733,1.328592,1.3371532,1.3361163,1.3324597
2011-01-17 12:00:00,1.3335283,1.3465084,1.3289983,1.3371775,1.3362494,1.333492
2011-01-17 13:00:00,1.332103,1.3444462,1.3272833,1.336498,1.3343356,1.3305819
2011-01-17 14:00:00,1.3317701,1.3438889,1.3267262,1.3351417,1.3340673,1.3314096
2011-01-17 15:00:00,1.3305981,1.3437799,1.3258152,1.3345486,1.3323444,1.3302653
2011-01-17 16:00:00,1.3306842,1.3432604,1.3259294,1.3340523,1.3332546,1.3306782
2011-01-17 17:00:00,1.3307517,1.3435023,1.3258297,1.3341334,1.3327847,1.3306165
2011-01-17 18:00:00,1.3307486,1.3434,1.3258219,1.3340245,1.332899,1.3306503
2011-01-17 19:00:00,1.3304956,1.3431413,1.3254755,1.3336983,1.3324606,1.3303559
2011-01-17 20:00:00,1.3299632,1.342792,1.32498,1.3333665,1.3317755,1.3298128
2011-01-17 21:00:00,1.3303416,1.3426882,1.3254088,1.3334491,1.3328232,1.3303434
2011-01-17 22:00:00,1.3294824,1.3427163,1.3247066,1.3334751,1.3311737,1.3292167
2011-01-17 23:00:00,1.3292422,1.3418393,1.3244284,1.3325489,1.331665,1.3292098
2011-01-18 00:00:00,1.3286464,1.3415328,1.3238214,1.332704,1.3304932,1.3280528
2011-01-18 01:00:00,1.3293614,1.3414042,1.3243964,1.332609,1.3318855,1.3292193
2011-01-18 02:00:00,1.3284925,1.341645,1.3236969,1.332248,1.3303006,1.3283195
2011-01-18 03:00:00,1.3293738,1.3415301,1.3244898,1.3325208,1.3320737,1.3294332
2011-01-18 04:00:00,1.332413,1.3442014,1.3276618,1.3355148,1.3356315,1.3326699
2011-01-18 05:00:00,1.3323252,1.3453335,1.327523,1.3357778,1.334358,1.332223
2011-01-18 06:00:00,1.3354113,1.346959,1.3302846,1.3385531,1.3380821,1.3350055
2011-01-18 07:00:00,1.3360716,1.349002,1.3314984,1.339753,1.3388402,1.335953
2011-01-18 08:00:00,1.3390608,1.3507898,1.3341571,1.3421123,1.3424231,1.339364
2011-01-18 09:00:00,1.3402829,1.3536732,1.3361135,1.3440111,1.3439192,1.3408617
2011-01-18 10:00:00,1.3404195,1.354273,1.3361225,1.3448579,1.3431356,1.3396238
2011-01-18 11:00:00,1.3403256,1.3536453,1.3360583,1.3439631,1.3437616,1.3408573
2011-01-18 12:00:00,1.3419994,1.3545914,1.3369212,1.3456395,1.3440584,1.3413634
2011-01-18 13:00:00,1.3413788,1.3538762,1.3360761,1.3453782,1.3424988,1.3402203
2011-01-18 14:00:00,1.3470708,1.3571558,1.3409499,1.3496202,1.348659,1.3443623
2011-01-18 15:00:00,1.3435982,1.3544681,1.3384204,1.3481296,1.3466489,1.3399255
2011-01-18 16:00:00,1.340558,1.3536749,1.3359995,1.3440925,1.3434036,1.3407657
2011-01-18 17:00:00,1.3391054,1.3522323,1.3344198,1.3437117,1.3410453,1.3377242
2011-01-18 18:00:00,1.3383605,1.350775,1.3333663,1.3415103,1.340803,1.3383974
2011-01-18 19:00:00,1.3399975,1.3521396,1.3346915,1.3432908,1.3419486,1.339583
2011-01-18 20:00:00,1.3394814,1.3526045,1.3346691,1.3429888,1.3414971,1.339379
2011-01-18 21:00:00,1.3397236,1.3523811,1.3346488,1.3429408,1.3416529,1.3396072
2011-01-18 22:00:00,1.3399159,1.3526741,1.3348103,1.3433766,1.3416098,1.3396171
2011-01-18 23:00:00,1.3393378,1.3523142,1.3342471,1.3429751,1.3407189,1.3389808
2011-01-19 00:00:00,1.3404253,1.352556,1.3353955,1.3434907,1.3432229,1.3405976
2011-01-19 01:00:00,1.3435616,1.3554994,1.3386418,1.3466694,1.3470376,1.343941
2011-01-19 02:00:00,1.3451144,1.3576272,1.3399091,1.3484609,1.3470978,1.3448191
2011-01-19 03:00:00,1.3452215,1.3582587,1.3404986,1.3485148,1.347909,1.3455302
2011-01-19 04:00:00,1.3458581,1.3587507,1.3407029,1.349242,1.3474071,1.3455973
2011-01-19 05:00:00,1.3478645,1.3601869,1.3429427,1.3511035,1.3512503,1.3482109
2011-01-19 06:00:00,1.3495517,1.3621744,1.3442922,1.3529623,1.3514612,1.3491623
2011-01-19 07:00:00,1.349729,1.3632245,1.3449409,1.353788,1.3519719,1.3490413
2011-01-19 08:00:00,1.3482144,1.3613024,1.3431308,1.3526264,1.349241,1.3467453
2011-01-19 09:00:00,1.346865,1.360281,1.3420856,1.3507081,1.3489714,1.3465196
2011-01-19 10:00:00,1.348501,1.3610107,1.3433048,1.3523638,1.3507695,1.3470381
2011-01-19 11:00:00,1.3468184,1.360462,1.3420503,1.3504578,1.3484397,1.3466986
2011-01-19 12:00:00,1.3520976,1.3632292,1.3467559,1.3548383,1.3558655,1.3523446
2011-01-19 13:00:00,1.3522916,1.3662455,1.3476309,1.3565707,1.3544607,1.3515577
2011-01-19 14:00:00,1.3512603,1.3650033,1.3464453,1.3557284,1.3529373,1.3499398
2011-01-19 15:00:00,1.3510779,1.3636856,1.3455507,1.3547596,1.3520532,1.3500278
2011-01-19 16:00:00,1.3504922,1.3636045,1.3453255,1.3540468,1.3518944,1.3500909
2011-01-19 17:00:00,1.3492028,1.3634257,1.3446969,1.3534808,1.3510822,1.3487377
2011-01-19 18:00:00,1.3495042,1.3622845,1.3444805,1.3526647,1.3518741,1.3496689
2011-01-19 19:00:00,1.348383,1.361875,1.3434975,1.3529202,1.3495957,1.3470311
2011-01-19 20:00:00,1.3478637,1.3602946,1.3426545,1.3508416,1.3500538,1.3479308
2011-01-19 21:00:00,1.3482158,1.3609877,1.3430059,1.3512962,1.3498183,1.3481102
2011-01-19 22:00:00,1.3469516,1.3608459,1.34217,1.3509114,1.3480802,1.3466105
2011-01-19 23:00:00,1.346148,1.3596088,1.3413489,1.3497738,1.3479747,1.3460172
2011-01-20 00:00:00,1.3457258,1.3589866,1.3406688,1.3495414,1.3469669,1.3451941
2011-01-20 01:00:00,1.3449205,1.3580889,1.3398556,1.3485395,1.3462685,1.344564
2011-01-20 02:00:00,1.3445966,1.3581656,1.3401531,1.3483535,1.3474381,1.3447855
2011-01-20 03:00:00,1.3450565,1.3580296,1.3400528,1.3484653,1.3469427,1.3449105
2011-01-20 04:00:00,1.3460102,1.3587186,1.3412061,1.3492383,1.3490257,1.3464112
2011-01-20 05:00:00,1.3470173,1.3598139,1.3418243,1.3503819,1.3486687,1.3467448
2011-01-20 06:00:00,1.3466808,1.3604736,1.3424219,1.350364,1.3499236,1.3472962
2011-01-20 07:00:00,1.3450705,1.3585861,1.340481,1.3499296,1.3469709,1.3434604
2011-01-20 08:00:00,1.3481437,1.359183,1.3428638,1.3508583,1.3518553,1.3485103
2011-01-20 09:00:00,1.350002,1.3626149,1.3447604,1.3534288,1.3520348,1.3496131
2011-01-20 10:00:00,1.3499184,1.3636223,1.3453628,1.3537232,1.3525958,1.3500215
2011-01-20 11:00:00,1.3503761,1.3636985,1.3454676,1.3539811,1.352377,1.3502183
2011-01-20 12:00:00,1.3491644,1.3637692,1.3449602,1.353941,1.3517835,1.3482926
2011-01-20 13:00:00,1.3478616,1.3605213,1.3427198,1.3523018,1.3494163,1.3456936
2011-01-20 14:00:00,1.3492963,1.3610338,1.3438189,1.3527379,1.3517898,1.3477982
2011-01-20 15:00:00,1.3456081,1.3554143,1.3404585,1.3500296,1.348536,1.3422128
2011-01-20 16:00:00,1.3446707,1.3568263,1.3398812,1.3478795,1.3483448,1.345154
2011-01-20 17:00:00,1.347276,1.3594546,1.3422976,1.3503611,1.3506236,1.3477432
2011-01-20 18:00:00,1.3483003,1.360949,1.3428212,1.3520238,1.349162,1.3473521
2011-01-20 19:00:00,1.3477746,1.3612446,1.3431946,1.3515157,1.3505781,1.3478785
2011-01-20 20:00:00,1.3482978,1.3611317,1.3431538,1.3515141,1.350078,1.3481972
2011-01-20 21:00:00,1.3480682,1.3613307,1.3431516,1.3514717,1.3498862,1.3480203
2011-01-20 22:00:00,1.3472513,1.3609351,1.3425385,1.3508694,1.349016,1.347204
2011-01-20 23:00:00,1.3473134,1.3602712,1.3423223,1.3504783,1.3493054,1.3473638
2011-01-21 00:00:00,1.3476636,1.3610058,1.342771,1.3515604,1.3495437,1.347103
2011-01-21 01:00:00,1.3478271,1.3608373,1.3428304,1.3513665,1.3498814,1.3475968
2011-01-21 02:00:00,1.3497448,1.361964,1.3444158,1.3529994,1.3521007,1.3494449
2011-01-21 03:00:00,1.3508799,1.3636574,1.34601,1.3540995,1.3539653,1.3513609
2011-01-21 04:00:00,1.3507787,1.3645031,1.3459032,1.354572,1.3521391,1.3504616
2011-01-21 05:00:00,1.3492227,1.3629631,1.3443073,1.3535273,1.3501074,1.3483753
2011-01-21 06:00:00,1.3497396,1.3629917,1.3453273,1.3533512,1.3537261,1.3505315
2011-01-21 07:00:00,1.3515935,1.3648223,1.3470461,1.355099,1.3552735,1.3523314
2011-01-21 08:00:00,1.3552318,1.3676633,1.3502407,1.3585563,1.3590994,1.3556322
2011-01-21 09:00:00,1.3543947,1.368842,1.3497993,1.3590305,1.3558539,1.3533785
2011-01-21 10:00:00,1.3532373,1.3670226,1.3485873,1.356846,1.3555422,1.353451
2011-01-21 11:00:00,1.352594,1.3668348,1.3479915,1.3567234,1.3542848,1.3522491
2011-01-21 12:00:00,1.353929,1.3671138,1.3490835,1.3577572,1.3570298,1.3535929
2011-01-21 13:00:00,1.3557004,1.3682626,1.35024,1.3592354,1.35755,1.3548717
2011-01-21 14:00:00,1.3562267,1.3695782,1.3511834,1.3600533,1.3583423,1.3556788
2011-01-21 15:00:00,1.3587267,1.3712344,1.3535147,1.3621114,1.3621087,1.3587186
2011-01-21 16:00:00,1.3588204,1.3726382,1.3538042,1.362575,1.3601179,1.3584704
2011-01-21 17:00:00,1.3585317,1.3722655,1.3537376,1.3620043,1.3608248,1.3588485
2011-01-21 18:00:00,1.3597245,1.3728199,1.3547167,1.362868,1.3624966,1.3602786
2011-01-21 19:00:00,1.3605382,1.3739719,1.355288,1.3639971,1.3617183,1.3602414
2011-01-21 20:00:00,1.3607266,1.374445,1.3560395,1.3641651,1.3638492,1.3615024
2011-01-21 21:00:00,1.3618134,1.3749623,1.3566281,1.3647995,1.3637261,1.3621035
2011-01-23 22:00:00,1.3620945,1.3771307,1.357464,1.3669078,1.362473,1.3610507
2011-01-23 23:00:00,1.3620107,1.3749685,1.356742,1.3650879,1.3641965,1.3622568
2011-01-24 00:00:00,1.3606994,1.3754171,1.3559328,1.3651927,1.3611763,1.3598571
2011-01-24 01:00:00,1.3606664,1.3738618,1.3554561,1.3640113,1.3626008,1.3606379
2011-01-24 02:00:00,1.3603761,1.3744632,1.3557825,1.3638991,1.3629817,1.3609931
2011-01-24 03:00:00,1.3606417,1.3743324,1.355418,1.3641666,1.3612709,1.3602698
2011-01-24 04:00:00,1.360002,1.3738365,1.3549962,1.363601,1.3613174,1.3598359
2011-01-24 05:00:00,1.3598657,1.373368,1.3548083,1.3631256,1.3614867,1.3599648
2011-01-24 06:00:00,1.3598474,1.3736508,1.3550831,1.3632625,1.362203,1.3602921
2011-01-24 07:00:00,1.3599694,1.3739804,1.3549291,1.3640509,1.360922,1.3591986
2011-01-24 08:00:00,1.3586986,1.372655,1.3536166,1.362941,1.3593229,1.3576652
2011-01-24 09:00:00,1.3584912,1.371594,1.3530965,1.3619757,1.3596442,1.3579738
2011-01-24 10:00:00,1.3585726,1.3717852,1.3531338,1.3621866,1.3592837,1.3578643
2011-01-24 11:00:00,1.3572282,1.3710794,1.3521688,1.3616205,1.3579719,1.3559418
2011-01-24 12:00:00,1.3575613,1.370239,1.3523397,1.3606879,1.3601406,1.3578001
2011-01-24 13:00:00,1.3602314,1.3727579,1.3549831,1.3634329,1.3634752,1.3605634
2011-01-24 14:00:00,1.3654507,1.3772485,1.3594605,1.3689604,1.3685393,1.363011
2011-01-24 15:00:00,1.3673387,1.380162,1.3619901,1.3708463,1.371084,1.3673095
2011-01-24 16:00:00,1.3662403,1.381515,1.3616376,1.3709219,1.3672665,1.3654135
2011-01-24 17:00:00,1.3644506,1.3796887,1.3600783,1.3687545,1.3664873,1.3645313
2011-01-24 18:00:00,1.3645324,1.3783578,1.3594788,1.3679395,1.3660605,1.3646166
2011-01-24 19:00:00,1.364352,1.3781976,1.3590851,1.3679146,1.3648083,1.3639305
2011-01-24 20:00:00,1.3645345,1.3777413,1.359263,1.3675783,1.366323,1.3647553
2011-01-24 21:00:00,1.3643246,1.3780962,1.3591207,1.3675979,1.3650166,1.3641918
2011-01-24 22:00:00,1.3641204,1.3775635,1.3589494,1.367106,1.3655646,1.3643383
2011-01-24 23:00:00,1.3643676,1.377862,1.359236,1.3674333,1.3660015,1.3646371
2011-01-25 00:00:00,1.3651273,1.3787272,1.3597722,1.3687278,1.3660612,1.364614
2011-01-25 01:00:00,1.3671826,1.3800315,1.3619778,1.3704315,1.3711067,1.367979
2011-01-25 02:00:00,1.366925,1.3817788,1.3620923,1.3710122,1.3675473,1.3665278
2011-01-25 03:00:00,1.365838,1.3800225,1.3607745,1.3693328,1.366472,1.3656973
2011-01-25 04:00:00,1.3661526,1.3795298,1.3608252,1.369317,1.3675594,1.3661789
2011-01-25 05:00:00,1.3657331,1.3800886,1.3607675,1.3695664,1.3667896,1.3654635
2011-01-25 06:00:00,1.3658781,1.3795762,1.3605369,1.3694651,1.3666812,1.3654
2011-01-25 07:00:00,1.3667798,1.380835,1.361904,1.3708204,1.3699996,1.3666897
2011-01-25 08:00:00,1.3655939,1.3803775,1.3608527,1.3707285,1.367001,1.3635244
2011-01-25 09:00:00,1.3607701,1.374255,1.3561397,1.3662215,1.3623443,1.3579568
2011-01-25 10:00:00,1.3591449,1.3723172,1.3542192,1.3624252,1.3621633,1.3597236
2011-01-25 11:00:00,1.3629975,1.3753707,1.357833,1.3661537,1.3674239,1.3638995
2011-01-25 12:00:00,1.361499,1.3759108,1.3568044,1.3666816,1.3623548,1.3594973
2011-01-25 13:00:00,1.3611544,1.374506,1.3560009,1.3650106,1.3635204,1.3604952
2011-01-25 14:00:00,1.3634242,1.3761835,1.3579204,1.3670928,1.3658499,1.3624231
2011-01-25 15:00:00,1.3697474,1.3798308,1.362625,1.3726245,1.3718307,1.3651396
2011-01-25 16:00:00,1.3676771,1.3791753,1.3616903,1.3721645,1.3679188,1.3630764
2011-01-25 17:00:00,1.3641775,1.3783402,1.3593849,1.367643,1.3660598,1.364545
2011-01-25 18:00:00,1.3659503,1.3791618,1.3605995,1.369375,1.368058,1.3658246
2011-01-25 19:00:00,1.3673617,1.3806589,1.3621145,1.3707011,1.3698955,1.3676232
2011-01-25 20:00:00,1.3678524,1.3824636,1.3632487,1.3717952,1.370856,1.3684083
2011-01-25 21:00:00,1.3676794,1.3822259,1.3630674,1.3711923,1.3700256,1.3684471
2011-01-25 22:00:00,1.3679923,1.3819137,1.3628607,1.3711845,1.3690317,1.3681203
2011-01-25 23:00:00,1.36844,1.3817055,1.3630942,1.3712637,1.3699431,1.3687499
2011-01-26 00:00:00,1.3672801,1.3823628,1.362487,1.3716283,1.3675778,1.3666366
2011-01-26 01:00:00,1.3680449,1.3815836,1.3630099,1.3715156,1.3713208,1.3686614
2011-01-26 02:00:00,1.3682572,1.3825972,1.3634202,1.3717259,1.3700505,1.36868
2011-01-26 03:00:00,1.3686806,1.3822265,1.3633227,1.3717217,1.3696065,1.3687043
2011-01-26 04:00:00,1.3689483,1.3824883,1.3637524,1.3719442,1.37073,1.3693879
2011-01-26 05:00:00,1.3689144,1.3829143,1.3637987,1.3720953,1.3699169,1.3690763
2011-01-26 06:00:00,1.3678589,1.382869,1.3630893,1.3719664,1.3685412,1.3675406
2011-01-26 07:00:00,1.3677552,1.381796,1.3625215,1.3715595,1.3686247,1.367203
2011-01-26 08:00:00,1.3691444,1.382483,1.3641145,1.3724673,1.3730617,1.3702084
2011-01-26 09:00:00,1.3713237,1.3849944,1.3660611,1.3748503,1.3736874,1.371435
2011-01-26 10:00:00,1.3707829,1.3854973,1.3656417,1.3753473,1.3707216,1.3693267
2011-01-26 11:00:00,1.3694555,1.3840997,1.3645997,1.3733968,1.3711088,1.3694031
