DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-18 01:00:00,1.1840646,1.182996,1.1849065,1.1838832,1.1838284,1.1856666
2018-05-18 02:00:00,1.184054,1.1829484,1.1849164,1.183855,1.1837931,1.1856616
2018-05-18 03:00:00,1.1841267,1.1830517,1.1849229,1.1839145,1.1838849,1.1857319
2018-05-18 04:00:00,1.1842405,1.1831515,1.1850513,1.1840316,1.1839759,1.1858394
2018-05-18 05:00:00,1.1848673,1.1837876,1.1856372,1.1846281,1.1846392,1.1864685
2018-05-18 06:00:00,1.1852627,1.184221,1.1860034,1.185041,1.1850501,1.1868495
2018-05-18 07:00:00,1.1850698,1.1840439,1.1859093,1.1849022,1.1849015,1.1866637
2018-05-18 08:00:00,1.184482,1.1834334,1.185354,1.184329,1.1842699,1.1860741
2018-05-18 09:00:00,1.1817101,1.1807623,1.1828628,1.1817368,1.1817274,1.183355
2018-05-18 10:00:00,1.18216,1.1810158,1.1830139,1.1819156,1.1818975,1.1838179
2018-05-18 11:00:00,1.1823022,1.1812377,1.1831086,1.1820875,1.1821057,1.1839536
2018-05-18 12:00:00,1.1809628,1.1799623,1.1819186,1.1808712,1.1808523,1.1826203
2018-05-18 13:00:00,1.1798804,1.1788163,1.180872,1.1797625,1.1797165,1.1815656
2018-05-18 14:00:00,1.1809022,1.1798261,1.1816751,1.1806315,1.1807556,1.1826109
2018-05-18 15:00:00,1.1814071,1.1803232,1.1821913,1.1811718,1.1811832,1.183073
2018-05-18 16:00:00,1.1823107,1.1811922,1.1831143,1.182051,1.1820793,1.1839712
2018-05-18 17:00:00,1.1815424,1.1804653,1.1824706,1.1813958,1.1813247,1.1831901
2018-05-18 18:00:00,1.1813605,1.1802115,1.1822675,1.1811576,1.1810637,1.1830173
2018-05-18 19:00:00,1.1808989,1.1797802,1.1818088,1.1807159,1.1806371,1.1825626
2018-05-18 20:00:00,1.1808909,1.1797436,1.1817619,1.1806719,1.1805887,1.1825554
2018-05-20 21:00:00,1.180865,1.1797211,1.1817837,1.1806661,1.1805873,1.1825348
2018-05-20 22:00:00,1.1807346,1.1795869,1.1816269,1.1805261,1.1804355,1.1824018
2018-05-20 23:00:00,1.1805964,1.1794685,1.1814646,1.1803898,1.1803118,1.1822634
2018-05-21 00:00:00,1.178974,1.1779127,1.1800303,1.1788908,1.1788287,1.1806707
2018-05-21 01:00:00,1.1798933,1.1787431,1.1806768,1.179607,1.1796224,1.1815965
2018-05-21 02:00:00,1.1789453,1.1778226,1.1799414,1.1788044,1.1786963,1.1806389
2018-05-21 03:00:00,1.1793792,1.1781825,1.1802542,1.1791193,1.1790546,1.1810838
2018-05-21 04:00:00,1.1791781,1.178028,1.1800693,1.1789666,1.1788815,1.1808738
2018-05-21 05:00:00,1.1792107,1.1780412,1.1800951,1.1789834,1.178893,1.1809072
2018-05-21 06:00:00,1.1772579,1.1761608,1.1783769,1.1771872,1.177084,1.1789795
2018-05-21 07:00:00,1.1769195,1.1757342,1.1778806,1.1767113,1.1766226,1.178666
2018-05-21 08:00:00,1.1781945,1.177084,1.1789513,1.1778904,1.1780213,1.1799581
2018-05-21 09:00:00,1.1788126,1.1776816,1.1796207,1.1785586,1.17855,1.1805278
2018-05-21 10:00:00,1.1792758,1.1781203,1.1801718,1.1790384,1.179026,1.1809934
2018-05-21 11:00:00,1.1801138,1.1790016,1.1808832,1.17984,1.1798877,1.1818168
2018-05-21 12:00:00,1.1808462,1.1797674,1.1816338,1.1805999,1.1806612,1.1825379
2018-05-21 13:00:00,1.18067,1.1795388,1.1816394,1.1804895,1.1804453,1.1823558
2018-05-21 14:00:00,1.1793904,1.17836,1.1804358,1.1792924,1.1793296,1.1811122
2018-05-21 15:00:00,1.1807294,1.1795979,1.1814725,1.1804194,1.1805025,1.1824299
2018-05-21 16:00:00,1.18112,1.1799867,1.1819695,1.1808895,1.1808491,1.182789
2018-05-21 17:00:00,1.1810763,1.1799457,1.1819772,1.180871,1.1808212,1.1827474
2018-05-21 18:00:00,1.1812239,1.180091,1.1820614,1.1809938,1.1809381,1.1828852
2018-05-21 19:00:00,1.1824534,1.1813396,1.183203,1.1821635,1.1822317,1.1841164
2018-05-21 20:00:00,1.1828792,1.1817566,1.1837282,1.1826524,1.182623,1.1845179
2018-05-21 21:00:00,1.1831684,1.1820418,1.1839709,1.1829183,1.1828952,1.1847998
2018-05-21 22:00:00,1.1833764,1.1822753,1.1841862,1.1831579,1.1831043,1.1849929
2018-05-21 23:00:00,1.1828989,1.1818341,1.183777,1.1827356,1.1826806,1.1845227
2018-05-22 00:00:00,1.1830286,1.1819298,1.18387,1.1828154,1.1827899,1.1846619
2018-05-22 01:00:00,1.1821051,1.1810325,1.1830435,1.181969,1.1818875,1.1837397
2018-05-22 02:00:00,1.1822053,1.1810702,1.183065,1.1819843,1.1819208,1.1838493
2018-05-22 03:00:00,1.1821926,1.1810465,1.1830882,1.1819823,1.181903,1.1838373
2018-05-22 04:00:00,1.1814692,1.1803572,1.1823937,1.181304,1.1812023,1.1831158
2018-05-22 05:00:00,1.1822631,1.1811366,1.1830506,1.1819972,1.1820068,1.1839185
2018-05-22 06:00:00,1.180357,1.1793392,1.1814692,1.1803154,1.1802939,1.1820397
2018-05-22 07:00:00,1.184862,1.1839361,1.1852477,1.1843936,1.1849968,1.1865822
2018-05-22 08:00:00,1.1847153,1.1837183,1.1856576,1.1845976,1.1846367,1.1863326
2018-05-22 09:00:00,1.1858815,1.1848437,1.1865587,1.185605,1.1857171,1.1874796
2018-05-22 10:00:00,1.1848366,1.1838393,1.1857789,1.1847415,1.1847118,1.1864276
2018-05-22 11:00:00,1.1847354,1.1836727,1.1856288,1.1845556,1.1845719,1.18635
2018-05-22 12:00:00,1.182106,1.181184,1.1832042,1.1821208,1.1821418,1.1837465
2018-05-22 13:00:00,1.182709,1.1816564,1.1834773,1.1824709,1.1825421,1.1843647
2018-05-22 14:00:00,1.1813236,1.1802965,1.1823398,1.1812408,1.1812027,1.1829804
2018-05-22 15:00:00,1.1822786,1.1811867,1.1830778,1.1820148,1.1821119,1.1839563
2018-05-22 16:00:00,1.182374,1.1812634,1.1832188,1.182162,1.1821098,1.1840131
2018-05-22 17:00:00,1.1816529,1.1805928,1.1825525,1.1815019,1.1814499,1.183299
2018-05-22 18:00:00,1.1818054,1.1806965,1.1826346,1.181586,1.1815426,1.1834555
2018-05-22 19:00:00,1.1821667,1.1810368,1.1829976,1.1819324,1.1818876,1.1838132
2018-05-22 20:00:00,1.1816703,1.1805489,1.1825857,1.1814961,1.181388,1.1833129
2018-05-22 21:00:00,1.1817219,1.1805943,1.1826013,1.1815252,1.1814281,1.183365
2018-05-22 22:00:00,1.1821873,1.1810482,1.1829981,1.1819384,1.181893,1.1838328
2018-05-22 23:00:00,1.1826317,1.1815386,1.1834195,1.182394,1.1823936,1.1842738
2018-05-23 00:00:00,1.1822121,1.181125,1.1831005,1.1820409,1.1819714,1.1838479
2018-05-23 01:00:00,1.180394,1.1794155,1.1814353,1.180343,1.1803595,1.1820745
2018-05-23 02:00:00,1.1796433,1.1785246,1.1806067,1.1794844,1.1793994,1.1813301
2018-05-23 03:00:00,1.1802454,1.17911,1.1810417,1.1799812,1.1799777,1.1819359
2018-05-23 04:00:00,1.1805897,1.1794391,1.181443,1.1803544,1.1802936,1.1822649
2018-05-23 05:00:00,1.1804155,1.1792535,1.1813335,1.1802108,1.1801066,1.1820889
2018-05-23 06:00:00,1.1805214,1.17944,1.181325,1.1802979,1.1803038,1.1822025
2018-05-23 07:00:00,1.1754031,1.1744957,1.1769047,1.175613,1.1756487,1.1771233
2018-05-23 08:00:00,1.1769652,1.1758726,1.1776905,1.1766506,1.1768181,1.1787596
2018-05-23 09:00:00,1.1770002,1.1758827,1.1780202,1.176822,1.1768682,1.1787832
2018-05-23 10:00:00,1.175926,1.1747639,1.1770102,1.1757814,1.175704,1.1776975
2018-05-23 11:00:00,1.1744988,1.1733608,1.1755407,1.1743612,1.174278,1.1762784
2018-05-23 12:00:00,1.174765,1.1735044,1.1757808,1.174515,1.1744454,1.1765745
2018-05-23 13:00:00,1.1750174,1.1738976,1.1759129,1.1747761,1.1748648,1.1768405
2018-05-23 14:00:00,1.174981,1.1737702,1.1760174,1.17477,1.1747222,1.1767864
2018-05-23 15:00:00,1.173965,1.1727569,1.1750665,1.1738018,1.1736976,1.1757727
2018-05-23 16:00:00,1.1740879,1.1728134,1.1751225,1.1738364,1.173762,1.1759121
2018-05-23 17:00:00,1.1726537,1.1714346,1.1737775,1.1725056,1.1723623,1.1744717
2018-05-23 18:00:00,1.1742672,1.173042,1.1751528,1.1739241,1.1740648,1.17613
2018-05-23 19:00:00,1.1749024,1.1736583,1.1758121,1.1746185,1.1745652,1.176702
2018-05-23 20:00:00,1.174199,1.1729643,1.1752465,1.1740085,1.173859,1.1759897
2018-05-23 21:00:00,1.1748164,1.1735401,1.175731,1.1745114,1.1744539,1.1766212
2018-05-23 22:00:00,1.1749895,1.1737313,1.1759275,1.1747284,1.174606,1.1767719
2018-05-23 23:00:00,1.1754595,1.174189,1.1764014,1.1751795,1.1750897,1.1772456
2018-05-24 00:00:00,1.1751797,1.173961,1.1761191,1.1749494,1.1748273,1.17695
2018-05-24 01:00:00,1.1742377,1.1730602,1.1753016,1.1740777,1.1739916,1.1760355
2018-05-24 02:00:00,1.1750591,1.1738421,1.1759527,1.1747655,1.174785,1.1768724
2018-05-24 03:00:00,1.1749265,1.1737024,1.1758881,1.1746956,1.1745896,1.1767097
2018-05-24 04:00:00,1.1754323,1.1741614,1.1763822,1.1751554,1.1750648,1.1772194
2018-05-24 05:00:00,1.1751764,1.1739899,1.1760855,1.174947,1.1748625,1.1769485
2018-05-24 06:00:00,1.1759232,1.1748041,1.1767381,1.1756514,1.1757371,1.1777211
2018-05-24 07:00:00,1.176688,1.1754842,1.1776203,1.1764262,1.176423,1.1784658
2018-05-24 08:00:00,1.1780187,1.1768426,1.1788476,1.1777066,1.177797,1.1797853
2018-05-24 09:00:00,1.1772715,1.1761119,1.1783192,1.177114,1.1770339,1.1790164
2018-05-24 10:00:00,1.1764714,1.1752964,1.1774749,1.1762931,1.1761893,1.1782212
2018-05-24 11:00:00,1.1757671,1.1746136,1.176741,1.1755842,1.1755128,1.1775316
2018-05-24 12:00:00,1.1770254,1.175813,1.1779193,1.176721,1.1767823,1.1788118
2018-05-24 13:00:00,1.1772212,1.1760947,1.1780822,1.1769855,1.1769977,1.1789756
2018-05-24 14:00:00,1.1769791,1.1758447,1.1780491,1.1768125,1.1768433,1.178764
2018-05-24 15:00:00,1.1772269,1.1760246,1.1781256,1.1769683,1.1769181,1.1789776
2018-05-24 16:00:00,1.1774564,1.1762656,1.178336,1.177208,1.1771305,1.1791909
2018-05-24 17:00:00,1.1781892,1.1769762,1.1790804,1.1779151,1.1778779,1.1799266
2018-05-24 18:00:00,1.1770986,1.1759552,1.1781147,1.1769514,1.1768427,1.1788285
2018-05-24 19:00:00,1.1768231,1.1756121,1.177777,1.176604,1.1764789,1.1785645
2018-05-24 20:00:00,1.176213,1.1749953,1.1772275,1.1760188,1.1758758,1.1779659
2018-05-24 21:00:00,1.1765416,1.1753016,1.1774743,1.1762925,1.1761658,1.1782916
2018-05-24 22:00:00,1.1765348,1.1753079,1.1774652,1.1762928,1.1761727,1.1782842
2018-05-24 23:00:00,1.1766224,1.1753981,1.1775346,1.1763753,1.1762552,1.1783681
2018-05-25 00:00:00,1.1762892,1.1750792,1.1772729,1.1760794,1.1759653,1.1780457
2018-05-25 01:00:00,1.1755279,1.1743385,1.1765234,1.1753423,1.1752203,1.1772896
2018-05-25 02:00:00,1.1753609,1.1741192,1.176317,1.1751248,1.174985,1.1771297
2018-05-25 03:00:00,1.1754477,1.1741886,1.1764065,1.1751958,1.1750661,1.177222
2018-05-25 04:00:00,1.1754217,1.1741667,1.176374,1.1751728,1.1750362,1.1771929
2018-05-25 05:00:00,1.1751324,1.1738765,1.1761295,1.1749052,1.174754,1.1769084
2018-05-25 06:00:00,1.1748174,1.1735812,1.1758221,1.1745951,1.1744853,1.1766081
2018-05-25 07:00:00,1.1735884,1.1724018,1.174671,1.1734363,1.1733303,1.1753926
2018-05-25 08:00:00,1.1767305,1.1755769,1.1773695,1.1762935,1.1765931,1.1785591
2018-05-25 09:00:00,1.1757976,1.1746973,1.1768162,1.1756667,1.17562,1.1775584
2018-05-25 10:00:00,1.1756021,1.1744065,1.1766944,1.1754127,1.1753991,1.1774093
2018-05-25 11:00:00,1.1716443,1.1705867,1.1730317,1.1717081,1.1716639,1.1734581
2018-05-25 12:00:00,1.1724141,1.1711403,1.1733881,1.1721194,1.1721091,1.174283
2018-05-25 13:00:00,1.1701268,1.1689477,1.1713958,1.1700574,1.1699617,1.1719952
2018-05-25 14:00:00,1.1705405,1.169199,1.1715904,1.1702515,1.1701586,1.1724371
2018-05-25 15:00:00,1.1713254,1.170018,1.1722742,1.171005,1.1709672,1.1732092
2018-05-25 16:00:00,1.1710677,1.1697656,1.1721299,1.1708293,1.1706904,1.172933
2018-05-25 17:00:00,1.1710663,1.1697376,1.1721716,1.1708122,1.1707076,1.1729522
2018-05-25 18:00:00,1.1715933,1.1703062,1.1725104,1.1712825,1.171226,1.1734598
2018-05-25 19:00:00,1.1710075,1.1697017,1.1721032,1.170795,1.1706095,1.1728615
2018-05-25 20:00:00,1.1696429,1.1683592,1.1708213,1.1694776,1.1693063,1.1715221
2018-05-27 21:00:00,1.1733266,1.1720729,1.1742693,1.17306,1.1729736,1.1751487
2018-05-27 22:00:00,1.173399,1.1721889,1.1743081,1.1731477,1.1730785,1.1752121
2018-05-27 23:00:00,1.1735077,1.1722304,1.1744916,1.1732552,1.173119,1.1753196
2018-05-28 00:00:00,1.1743404,1.1730998,1.1752595,1.1740435,1.1740494,1.1761682
2018-05-28 01:00:00,1.1750705,1.1738248,1.1759975,1.174784,1.1747551,1.1768761
2018-05-28 02:00:00,1.1751438,1.1739129,1.1760609,1.1748905,1.174783,1.1769204
2018-05-28 03:00:00,1.1760206,1.1747723,1.1769106,1.175722,1.1756793,1.1778014
2018-05-28 04:00:00,1.1767216,1.1755077,1.1775757,1.1764345,1.1763924,1.1784815
2018-05-28 05:00:00,1.1769689,1.1757592,1.1778733,1.176721,1.176628,1.1787131
2018-05-28 06:00:00,1.1753145,1.174179,1.176423,1.1752106,1.1751081,1.1770782
2018-05-28 07:00:00,1.1741507,1.1729932,1.175208,1.1740001,1.1739268,1.175948
2018-05-28 08:00:00,1.1726248,1.1714244,1.1737723,1.172498,1.1723644,1.1744418
2018-05-28 09:00:00,1.1716326,1.1704125,1.1726851,1.1714468,1.1713336,1.1734725
2018-05-28 10:00:00,1.1703953,1.1692437,1.1714311,1.1702368,1.1701938,1.172256
2018-05-28 11:00:00,1.1690563,1.167802,1.170229,1.1689061,1.168758,1.1709414
2018-05-28 12:00:00,1.1664076,1.1651632,1.1678257,1.1663584,1.166238,1.1683533
2018-05-28 13:00:00,1.1669705,1.1655629,1.1680355,1.1666393,1.1665443,1.1689452
2018-05-28 14:00:00,1.1674211,1.166004,1.1685015,1.167103,1.1669636,1.1693773
2018-05-28 15:00:00,1.1679866,1.1665868,1.1690137,1.1676571,1.1675297,1.1699281
2018-05-28 16:00:00,1.1680644,1.1666778,1.1691263,1.1677747,1.1675985,1.1699896
2018-05-28 17:00:00,1.1678642,1.1664845,1.1689225,1.1675874,1.1673858,1.1697817
2018-05-28 18:00:00,1.1680014,1.1665752,1.1690676,1.1677008,1.1674691,1.1699208
2018-05-28 19:00:00,1.1678668,1.1664493,1.1689541,1.1675817,1.1673492,1.1697879
2018-05-28 20:00:00,1.1674986,1.1660862,1.1686167,1.1672314,1.1669936,1.1694251
2018-05-28 21:00:00,1.1675878,1.1661911,1.168624,1.167284,1.1670983,1.1695178
2018-05-28 22:00:00,1.1678311,1.1664163,1.1688911,1.1675258,1.1673288,1.1697605
2018-05-28 23:00:00,1.1678325,1.166414,1.168917,1.1675406,1.1673231,1.1697587
2018-05-29 00:00:00,1.1678973,1.1665002,1.1689835,1.167606,1.1674387,1.169833
2018-05-29 01:00:00,1.1672769,1.1659366,1.1683781,1.1670362,1.1668727,1.1692086
2018-05-29 02:00:00,1.1675904,1.1661688,1.1686664,1.1672825,1.1670969,1.1695305
2018-05-29 03:00:00,1.1680201,1.1666332,1.1690495,1.1677032,1.1675708,1.169957
2018-05-29 04:00:00,1.168128,1.1667111,1.1692051,1.1678323,1.1676205,1.1700499
2018-05-29 05:00:00,1.1682417,1.1668584,1.1692983,1.1679472,1.1677868,1.1701674
2018-05-29 06:00:00,1.164934,1.1637471,1.1664294,1.1649436,1.1648958,1.1669079
2018-05-29 07:00:00,1.1625948,1.1612492,1.1640213,1.1624883,1.1623185,1.164617
2018-05-29 08:00:00,1.1601601,1.1588323,1.1615845,1.1600498,1.1599456,1.1622372
2018-05-29 09:00:00,1.1597543,1.1584452,1.160858,1.1594884,1.1595039,1.1618699
2018-05-29 10:00:00,1.1610874,1.159587,1.1622804,1.160724,1.1606653,1.1632122
2018-05-29 11:00:00,1.161027,1.1596242,1.1620773,1.1607039,1.1606011,1.1630974
2018-05-29 12:00:00,1.1631027,1.1616697,1.1640844,1.1626796,1.1627109,1.1651862
2018-05-29 13:00:00,1.1633204,1.1618829,1.1644444,1.1630107,1.1628602,1.1653538
2018-05-29 14:00:00,1.1623236,1.1609163,1.1636479,1.1621165,1.1619676,1.1643814
2018-05-29 15:00:00,1.1608871,1.159476,1.1621424,1.16067,1.1604762,1.1629395
2018-05-29 16:00:00,1.1606479,1.1591251,1.1619096,1.1603527,1.1601249,1.162736
2018-05-29 17:00:00,1.1592649,1.1578568,1.160505,1.1590382,1.1588722,1.1613486
2018-05-29 18:00:00,1.1592473,1.1577289,1.1604617,1.1589326,1.1587249,1.1613593
2018-05-29 19:00:00,1.1596292,1.1580899,1.1607931,1.1592715,1.1590817,1.1617439
2018-05-29 20:00:00,1.1597552,1.1581938,1.1609657,1.1594156,1.1591734,1.1618603
2018-05-29 21:00:00,1.1602457,1.158684,1.161363,1.159845,1.1596761,1.1623569
2018-05-29 22:00:00,1.1601049,1.1585488,1.1613374,1.159782,1.1595267,1.1622001
2018-05-29 23:00:00,1.1597723,1.1582319,1.1609951,1.1594576,1.1592058,1.161868
2018-05-30 00:00:00,1.1594558,1.1578922,1.1607087,1.1591431,1.1588658,1.161558
2018-05-30 01:00:00,1.1598557,1.1582944,1.161052,1.1594954,1.1592976,1.1619726
2018-05-30 02:00:00,1.1586874,1.157208,1.1599643,1.1584389,1.1582084,1.1607865
2018-05-30 03:00:00,1.1592981,1.1577569,1.1604406,1.1589246,1.1587539,1.1614231
2018-05-30 04:00:00,1.1599514,1.1583831,1.1610957,1.1595696,1.1593605,1.1620595
2018-05-30 05:00:00,1.1610762,1.1596404,1.1620864,1.160683,1.1606576,1.1631832
2018-05-30 06:00:00,1.1633238,1.161912,1.1642543,1.1628847,1.1629525,1.1654063
2018-05-30 07:00:00,1.1654731,1.1641551,1.1663926,1.1650735,1.165219,1.167527
2018-05-30 08:00:00,1.1661036,1.16485,1.1670097,1.1657921,1.1658181,1.1680868
2018-05-30 09:00:00,1.1665608,1.1652875,1.167522,1.1662742,1.1662439,1.1685237
2018-05-30 10:00:00,1.1677207,1.1664398,1.1686302,1.1673875,1.1674111,1.1696825
2018-05-30 11:00:00,1.1687007,1.1673563,1.1696784,1.1683718,1.1683127,1.1706353
2018-05-30 12:00:00,1.1678764,1.1665401,1.169116,1.1676838,1.1675429,1.169818
2018-05-30 13:00:00,1.1670172,1.1656612,1.1681972,1.1667922,1.1666356,1.1689681
2018-05-30 14:00:00,1.1661818,1.1648964,1.167259,1.1659542,1.1658593,1.1681367
2018-05-30 15:00:00,1.1708503,1.1696515,1.1715418,1.170333,1.1708249,1.172854
2018-05-30 16:00:00,1.171117,1.1698537,1.1720941,1.170861,1.1707671,1.1729792
2018-05-30 17:00:00,1.1702038,1.1689138,1.1713545,1.1700184,1.1698567,1.1720785
2018-05-30 18:00:00,1.1702064,1.16888,1.1711988,1.1699247,1.1697797,1.1720839
2018-05-30 19:00:00,1.1710027,1.1696684,1.1719593,1.1706815,1.170594,1.1728823
2018-05-30 20:00:00,1.1711022,1.1697614,1.1721671,1.170836,1.1706929,1.1729748
2018-05-30 21:00:00,1.1715251,1.1701818,1.1724856,1.1712052,1.1710961,1.1733909
2018-05-30 22:00:00,1.1713526,1.1700284,1.1723889,1.1710984,1.1709238,1.1732047
2018-05-30 23:00:00,1.1713723,1.1700269,1.172428,1.1711061,1.1709405,1.1732335
2018-05-31 00:00:00,1.1710373,1.1697464,1.172048,1.1707877,1.1706488,1.1728953
2018-05-31 01:00:00,1.1702983,1.1690235,1.1713717,1.1700914,1.1699399,1.172164
2018-05-31 02:00:00,1.1707162,1.1693634,1.1717201,1.1704171,1.170275,1.1725928
2018-05-31 03:00:00,1.1715031,1.1701717,1.1724803,1.1711855,1.171117,1.1733805
2018-05-31 04:00:00,1.1713524,1.1700305,1.1723704,1.1710933,1.1709173,1.1732017
2018-05-31 05:00:00,1.1727076,1.171473,1.173582,1.1723722,1.1724576,1.174586
2018-05-31 06:00:00,1.1730084,1.1718491,1.1739749,1.1727731,1.1728392,1.174873
2018-05-31 07:00:00,1.175409,1.1742495,1.1761668,1.1750344,1.1752685,1.1772606
2018-05-31 08:00:00,1.1762121,1.1750354,1.1770871,1.1759424,1.1759591,1.1779959
2018-05-31 09:00:00,1.1747617,1.1736697,1.1758366,1.1746534,1.1746298,1.1765497
2018-05-31 10:00:00,1.1726592,1.1715317,1.1738434,1.1725892,1.172509,1.1744716
2018-05-31 11:00:00,1.1749947,1.1737981,1.1757257,1.1746001,1.1747822,1.1768384
2018-05-31 12:00:00,1.172079,1.170971,1.173415,1.1720918,1.172003,1.173892
2018-05-31 13:00:00,1.1698543,1.1686442,1.1711178,1.1697693,1.1696393,1.1717235
2018-05-31 14:00:00,1.1718079,1.1705185,1.1727129,1.1714277,1.1715589,1.1737224
2018-05-31 15:00:00,1.1715821,1.1705215,1.172657,1.171422,1.1716173,1.1735147
2018-05-31 16:00:00,1.171784,1.1705375,1.1727355,1.1715202,1.1714566,1.1736394
2018-05-31 17:00:00,1.1726601,1.1713506,1.1736563,1.172358,1.1723136,1.174521
2018-05-31 18:00:00,1.173243,1.1719896,1.1741918,1.1729542,1.1729424,1.175091
2018-05-31 19:00:00,1.1736447,1.1723653,1.1745963,1.1733646,1.1732688,1.1754642
2018-05-31 20:00:00,1.17386,1.1725672,1.174854,1.1735961,1.1734693,1.1756727
2018-05-31 21:00:00,1.1738158,1.1725311,1.174776,1.173543,1.1734225,1.1756264
2018-05-31 22:00:00,1.174984,1.1737208,1.17584,1.1746513,1.1746402,1.1767914
2018-05-31 23:00:00,1.1738852,1.1726689,1.1749765,1.1737285,1.1735747,1.1756771
2018-06-01 00:00:00,1.1739459,1.1726927,1.1748798,1.173684,1.1735727,1.1757481
