DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2011-01-27 18:00:00,1.3282522,1.3341169,1.3344376,1.3412931,1.3472672,1.3502141
2011-01-27 19:00:00,1.3290513,1.3342044,1.3345758,1.3414073,1.3473508,1.3506905
2011-01-27 20:00:00,1.3300403,1.3341627,1.3345332,1.3415983,1.3472246,1.3507679
2011-01-27 21:00:00,1.3307604,1.3344078,1.3348907,1.3419466,1.3475386,1.3514068
2011-01-27 22:00:00,1.3308753,1.3339804,1.3346127,1.3418424,1.3473253,1.3511864
2011-01-27 23:00:00,1.3308133,1.3337684,1.3347553,1.3421364,1.3475679,1.3514073
2011-01-28 00:00:00,1.3312786,1.3334885,1.3348161,1.3423318,1.347296,1.3513095
2011-01-28 01:00:00,1.3317311,1.333578,1.335288,1.3427961,1.3475468,1.3515186
2011-01-28 02:00:00,1.3325343,1.3336582,1.3354961,1.3431883,1.3476549,1.3515995
2011-01-28 03:00:00,1.3333633,1.333675,1.3356764,1.343329,1.3479645,1.3521361
2011-01-28 04:00:00,1.3342631,1.3335592,1.3359039,1.3435516,1.3480186,1.3524203
2011-01-28 05:00:00,1.3351741,1.3338883,1.3364912,1.3440322,1.3486286,1.3532407
2011-01-28 06:00:00,1.3353295,1.3337681,1.3367645,1.3442647,1.3486857,1.3534111
2011-01-28 07:00:00,1.3349822,1.3335822,1.3370558,1.3445401,1.3489083,1.3536837
2011-01-28 08:00:00,1.3347688,1.3334699,1.3374431,1.3447233,1.3487655,1.3537891
2011-01-28 09:00:00,1.3345327,1.3335626,1.3379374,1.3449738,1.3488195,1.3540096
2011-01-28 10:00:00,1.334594,1.3336005,1.3383725,1.3452592,1.348924,1.3542497
2011-01-28 11:00:00,1.3346545,1.3337284,1.3385788,1.3453139,1.3492929,1.354722
2011-01-28 12:00:00,1.3346092,1.3335924,1.3388131,1.3453568,1.3493345,1.3549833
2011-01-28 13:00:00,1.3347077,1.333786,1.339093,1.3456243,1.3498101,1.3554462
2011-01-28 14:00:00,1.3344011,1.3336293,1.3392565,1.3456588,1.349828,1.3554738
2011-01-28 15:00:00,1.3341019,1.3337762,1.3397005,1.3459843,1.3501232,1.355742
2011-01-28 16:00:00,1.3337282,1.3337064,1.3400043,1.345898,1.3499684,1.3557619
2011-01-28 17:00:00,1.3337233,1.3341489,1.3406289,1.3462229,1.3501438,1.3561552
2011-01-28 18:00:00,1.3336813,1.3341025,1.3409394,1.3462982,1.350147,1.3563497
2011-01-28 19:00:00,1.3337711,1.3342516,1.3411038,1.3464253,1.350619,1.3568313
2011-01-28 20:00:00,1.3338152,1.3343273,1.3413935,1.346484,1.3507913,1.3572226
2011-01-28 21:00:00,1.3336947,1.3343204,1.3414025,1.346538,1.3512484,1.3574322
2011-01-30 22:00:00,1.3335963,1.3343768,1.3416871,1.3466156,1.3514708,1.3576155
2011-01-30 23:00:00,1.3332074,1.3344662,1.3419901,1.346811,1.3517449,1.3577302
2011-01-31 00:00:00,1.3330723,1.3346803,1.342381,1.3467445,1.3518507,1.3579156
2011-01-31 01:00:00,1.3328907,1.3350153,1.3427807,1.3468018,1.3519408,1.3581378
2011-01-31 02:00:00,1.3328353,1.3351288,1.3430861,1.3468163,1.3520776,1.3583796
2011-01-31 03:00:00,1.332719,1.3353177,1.3431848,1.3470559,1.3524987,1.3587874
2011-01-31 04:00:00,1.3325716,1.3355328,1.3433591,1.347074,1.3527702,1.3591619
2011-01-31 05:00:00,1.3326778,1.3359004,1.3435953,1.3474503,1.3533387,1.3595349
2011-01-31 06:00:00,1.3325938,1.3362254,1.3438504,1.3476014,1.3535223,1.3597114
2011-01-31 07:00:00,1.3328707,1.3368597,1.3444698,1.348255,1.3540648,1.3601595
2011-01-31 08:00:00,1.3327975,1.337323,1.3447165,1.3482771,1.3542241,1.3603164
2011-01-31 09:00:00,1.333081,1.3378997,1.3450681,1.3484511,1.3545384,1.3606141
2011-01-31 10:00:00,1.3331279,1.3383636,1.3453906,1.348618,1.3548206,1.3609833
2011-01-31 11:00:00,1.3333194,1.3386202,1.3454773,1.3490622,1.3553045,1.3613176
2011-01-31 12:00:00,1.3332667,1.3389847,1.3456705,1.3492385,1.3557007,1.3617306
2011-01-31 13:00:00,1.3335319,1.339301,1.3459779,1.3497465,1.356207,1.3618549
2011-01-31 14:00:00,1.3333335,1.3395362,1.3460958,1.3498341,1.3563015,1.3619274
2011-01-31 15:00:00,1.3335793,1.3401,1.3465499,1.3502529,1.356706,1.362062
2011-01-31 16:00:00,1.3333656,1.340488,1.3465754,1.3502045,1.3568537,1.3620694
2011-01-31 17:00:00,1.3337648,1.3411433,1.3469143,1.3504591,1.3572919,1.3622888
2011-01-31 18:00:00,1.3337244,1.3415804,1.347159,1.350591,1.3576105,1.3625343
2011-01-31 19:00:00,1.3339245,1.3418442,1.3473421,1.3511553,1.3581191,1.3627926
2011-01-31 20:00:00,1.3339075,1.3419905,1.3472737,1.351217,1.3583956,1.3629149
2011-01-31 21:00:00,1.3341353,1.3421745,1.347507,1.3517101,1.3587173,1.3628397
2011-01-31 22:00:00,1.3340559,1.3423306,1.3475143,1.3517048,1.3587097,1.3627014
2011-01-31 23:00:00,1.3342414,1.3427012,1.3478001,1.3519882,1.3588965,1.3626084
2011-02-01 00:00:00,1.3340595,1.3426805,1.3473865,1.3515947,1.358731,1.3622063
2011-02-01 01:00:00,1.3344985,1.3430429,1.3474567,1.3516893,1.3589928,1.3622324
2011-02-01 02:00:00,1.3346986,1.3432493,1.3474274,1.3516442,1.3592144,1.3623481
2011-02-01 03:00:00,1.3349081,1.3433629,1.3476744,1.352114,1.3596575,1.3625247
2011-02-01 04:00:00,1.3351617,1.3435519,1.3476584,1.352308,1.360018,1.3627689
2011-02-01 05:00:00,1.3355172,1.3439114,1.3481016,1.3529809,1.3603883,1.3628478
2011-02-01 06:00:00,1.3358517,1.3441906,1.3482003,1.3531921,1.3605387,1.3629795
2011-02-01 07:00:00,1.3363175,1.3446349,1.3485823,1.353662,1.3607626,1.363062
2011-02-01 08:00:00,1.336695,1.3447502,1.3483889,1.3537303,1.3607925,1.3630457
2011-02-01 09:00:00,1.3372791,1.3451123,1.3485621,1.354092,1.3610634,1.3631427
2011-02-01 10:00:00,1.3377063,1.3453494,1.3486023,1.3542987,1.3612684,1.3633246
2011-02-01 11:00:00,1.3380802,1.3454207,1.3490396,1.3547931,1.3615795,1.363527
2011-02-01 12:00:00,1.3383759,1.3454678,1.3490435,1.3550287,1.3617994,1.3636731
2011-02-01 13:00:00,1.3387961,1.3457985,1.3495941,1.3555249,1.3619653,1.3636947
2011-02-01 14:00:00,1.3389466,1.3458216,1.349536,1.3554951,1.361885,1.363648
2011-02-01 15:00:00,1.3395399,1.3462453,1.3499194,1.3558298,1.3619657,1.3636714
2011-02-01 16:00:00,1.3399097,1.3461971,1.3497665,1.3559083,1.361868,1.3635912
2011-02-01 17:00:00,1.3406897,1.3465993,1.350044,1.3563848,1.3620925,1.3636122
2011-02-01 18:00:00,1.3410858,1.3466794,1.3500344,1.3565708,1.3622228,1.3636503
2011-02-01 19:00:00,1.3414158,1.3467652,1.350467,1.3569727,1.3624167,1.3636564
2011-02-01 20:00:00,1.3417034,1.3467306,1.3505886,1.3572912,1.3625695,1.3637089
2011-02-01 21:00:00,1.3422606,1.3471959,1.351359,1.3578832,1.3627782,1.3638152
2011-02-01 22:00:00,1.342623,1.3472971,1.3515601,1.3580315,1.3628795,1.363981
2011-02-01 23:00:00,1.3432825,1.3478119,1.352125,1.3584716,1.3630421,1.3641343
2011-02-02 00:00:00,1.3435754,1.3476542,1.3521156,1.3584908,1.3629975,1.3641176
2011-02-02 01:00:00,1.3441048,1.3479855,1.3524423,1.3589436,1.3631756,1.3641484
2011-02-02 02:00:00,1.3442497,1.3479648,1.3524655,1.3591318,1.3632579,1.3641452
2011-02-02 03:00:00,1.3442087,1.3483458,1.3530681,1.359633,1.3635858,1.364273
2011-02-02 04:00:00,1.3442284,1.3482385,1.3531942,1.3598573,1.3637205,1.3642807
2011-02-02 05:00:00,1.344388,1.3485913,1.3538176,1.3601757,1.3638557,1.3643361
2011-02-02 06:00:00,1.3444089,1.3484696,1.3538015,1.3600605,1.3637913,1.3642672
2011-02-02 07:00:00,1.3446877,1.3487666,1.3542008,1.3602504,1.3638123,1.3643234
2011-02-02 08:00:00,1.3449064,1.3486208,1.3543171,1.3602879,1.3638023,1.3643906
2011-02-02 09:00:00,1.3450042,1.3487097,1.3545375,1.3604817,1.3637369,1.3642608
2011-02-02 10:00:00,1.3453531,1.3488569,1.3547858,1.360786,1.36398,1.3643897
2011-02-02 11:00:00,1.3452408,1.3491538,1.3551273,1.3609653,1.3639796,1.3642352
2011-02-02 12:00:00,1.3452716,1.3491805,1.3553488,1.3611674,1.3640852,1.3642488
2011-02-02 13:00:00,1.3455967,1.3496358,1.3557535,1.3612418,1.3639656,1.3641536
2011-02-02 14:00:00,1.3458331,1.3498509,1.3559594,1.3613968,1.3641344,1.3642625
2011-02-02 15:00:00,1.3461537,1.3500311,1.3561281,1.3613224,1.3639998,1.364157
2011-02-02 16:00:00,1.3462539,1.3500125,1.3563104,1.3613573,1.3640776,1.3642218
2011-02-02 17:00:00,1.3465246,1.3500193,1.3565588,1.3613873,1.3639591,1.3641484
2011-02-02 18:00:00,1.3468833,1.3501499,1.3568689,1.3616532,1.3641791,1.3642967
2011-02-02 19:00:00,1.3469764,1.350532,1.3572612,1.3617615,1.3640947,1.3641876
2011-02-02 20:00:00,1.3468908,1.3505924,1.3575313,1.3619475,1.3641388,1.3641908
2011-02-02 21:00:00,1.3472396,1.351372,1.3580741,1.3621355,1.3642175,1.3642586
2011-02-02 22:00:00,1.3470577,1.351371,1.35802,1.3620287,1.3641857,1.3641226
2011-02-02 23:00:00,1.3474203,1.3518294,1.3583245,1.3621022,1.3642315,1.3641777
2011-02-03 00:00:00,1.347115,1.3518686,1.3584383,1.3620992,1.3642343,1.3641677
2011-02-03 01:00:00,1.3473177,1.3521538,1.3588414,1.3622878,1.3642502,1.364253
2011-02-03 02:00:00,1.3472178,1.3522384,1.3590848,1.3624784,1.3643215,1.3642684
2011-02-03 03:00:00,1.347704,1.3528277,1.3596417,1.3628653,1.3645157,1.3644261
2011-02-03 04:00:00,1.3475614,1.3529949,1.3599153,1.3630491,1.3645931,1.3643999
2011-02-03 05:00:00,1.3479521,1.3536737,1.3603593,1.3631957,1.3647047,1.3644803
2011-02-03 06:00:00,1.3479029,1.3537885,1.360469,1.3632492,1.3647473,1.3644688
2011-02-03 07:00:00,1.3480961,1.3541751,1.3606616,1.3632803,1.3647785,1.3645015
2011-02-03 08:00:00,1.347911,1.3542837,1.3607149,1.3632838,1.364816,1.3645105
2011-02-03 09:00:00,1.3478369,1.3545015,1.360933,1.3632832,1.3647608,1.3645196
2011-02-03 10:00:00,1.3476241,1.3544996,1.3610002,1.3632605,1.3647019,1.3643886
2011-02-03 11:00:00,1.3480172,1.3549154,1.3612562,1.3633503,1.3646773,1.364334
2011-02-03 12:00:00,1.348166,1.3552711,1.3616157,1.3636051,1.3648568,1.3644273
2011-02-03 13:00:00,1.3488224,1.3557098,1.3617382,1.3635672,1.3648082,1.3642701
2011-02-03 14:00:00,1.3488407,1.3557212,1.3616948,1.3635577,1.3647428,1.3641579
2011-02-03 15:00:00,1.3490515,1.355917,1.3616276,1.3634105,1.3646191,1.3640015
2011-02-03 16:00:00,1.3489687,1.3560774,1.3616343,1.3634224,1.3646138,1.3639803
2011-02-03 17:00:00,1.349082,1.3564167,1.3617363,1.3633188,1.3645344,1.3639057
2011-02-03 18:00:00,1.349067,1.356553,1.3617945,1.3633262,1.3644427,1.3637599
2011-02-03 19:00:00,1.3494539,1.3567661,1.3617147,1.3630538,1.3642244,1.3634799
2011-02-03 20:00:00,1.349457,1.3568683,1.3617125,1.3629212,1.3640841,1.3632343
2011-02-03 21:00:00,1.350124,1.3572081,1.3616996,1.3628134,1.3640189,1.362948
2011-02-03 22:00:00,1.3503531,1.3573925,1.3618104,1.3629916,1.3641138,1.3629167
2011-02-03 23:00:00,1.3506569,1.357453,1.3616674,1.362847,1.3640069,1.3627583
2011-02-04 00:00:00,1.3507543,1.357505,1.361615,1.3628316,1.3640612,1.3626957
2011-02-04 01:00:00,1.3511641,1.3579719,1.3618624,1.3629428,1.3642927,1.3628836
2011-02-04 02:00:00,1.3512676,1.3582419,1.3620595,1.3630826,1.364362,1.3628721
2011-02-04 03:00:00,1.3518696,1.3587997,1.362405,1.36326,1.3645134,1.3630315
2011-02-04 04:00:00,1.3519675,1.3590529,1.3625605,1.363342,1.364429,1.3629918
2011-02-04 05:00:00,1.3526819,1.3596005,1.3628281,1.3637288,1.3645718,1.3630772
2011-02-04 06:00:00,1.3527918,1.359728,1.362909,1.363869,1.3645536,1.3629875
2011-02-04 07:00:00,1.3530945,1.3598449,1.3628716,1.3639054,1.3645389,1.3630078
2011-02-04 08:00:00,1.3534083,1.3599828,1.3629547,1.3640614,1.364593,1.363107
2011-02-04 09:00:00,1.3539035,1.3602808,1.3630539,1.3641121,1.3646709,1.3633236
2011-02-04 10:00:00,1.3540721,1.3604555,1.3631687,1.3641242,1.3646675,1.3632854
2011-02-04 11:00:00,1.354641,1.3608333,1.3633978,1.3642099,1.3647013,1.3634306
2011-02-04 12:00:00,1.354833,1.3610537,1.3635083,1.3642344,1.3646066,1.3633572
2011-02-04 13:00:00,1.3554115,1.3613025,1.3636026,1.3643237,1.3645566,1.3632421
2011-02-04 14:00:00,1.3555471,1.3613467,1.3636659,1.3643489,1.364476,1.363137
2011-02-04 15:00:00,1.3558012,1.3613666,1.3635986,1.3642762,1.3644122,1.363061
2011-02-04 16:00:00,1.3559947,1.3613682,1.363606,1.3642771,1.3643658,1.3630441
2011-02-04 17:00:00,1.3563575,1.3615191,1.3635205,1.3642125,1.3643723,1.3630742
2011-02-04 18:00:00,1.3566964,1.3617228,1.3636667,1.3642656,1.3643577,1.3631012
2011-02-04 19:00:00,1.357096,1.3617699,1.3635021,1.3640709,1.3641596,1.362986
2011-02-04 20:00:00,1.3574533,1.3618923,1.363519,1.3640091,1.3640773,1.362955
2011-02-04 21:00:00,1.3578291,1.3618338,1.3633797,1.3638902,1.3637311,1.36269
2011-02-06 22:00:00,1.3580866,1.3619882,1.3636218,1.364041,1.3637135,1.3627559
2011-02-06 23:00:00,1.3586068,1.3621523,1.3637906,1.3642191,1.3639088,1.3629656
2011-02-07 00:00:00,1.3585863,1.3620695,1.3637117,1.3641028,1.3637402,1.3628465
2011-02-07 01:00:00,1.3589743,1.3622392,1.3636879,1.3641403,1.3638325,1.3630396
2011-02-07 02:00:00,1.3592415,1.3624494,1.3637747,1.3641657,1.3637958,1.3630507
2011-02-07 03:00:00,1.3594116,1.3625319,1.363646,1.3640523,1.363652,1.3630295
2011-02-07 04:00:00,1.3597908,1.3628026,1.3637519,1.3641129,1.3636237,1.3631206
2011-02-07 05:00:00,1.360189,1.3629624,1.3638736,1.3642994,1.3635006,1.3631356
2011-02-07 06:00:00,1.3603553,1.3630325,1.3639584,1.3643663,1.3634198,1.3631637
2011-02-07 07:00:00,1.3604774,1.3630236,1.3639494,1.364337,1.3633971,1.3631371
2011-02-07 08:00:00,1.3606592,1.3631831,1.3641412,1.3644845,1.3635073,1.3633411
2011-02-07 09:00:00,1.3609377,1.363261,1.364166,1.3645294,1.3636582,1.3634713
2011-02-07 10:00:00,1.3610953,1.3634061,1.3642343,1.364538,1.3636718,1.363514
2011-02-07 11:00:00,1.3612578,1.3634603,1.3641706,1.364438,1.3636688,1.3635322
2011-02-07 12:00:00,1.361388,1.3636404,1.3642862,1.3644485,1.3636699,1.3636019
2011-02-07 13:00:00,1.3613622,1.363576,1.364246,1.3642579,1.3634424,1.3634628
2011-02-07 14:00:00,1.3612641,1.3636535,1.36427,1.3641963,1.3633338,1.363439
2011-02-07 15:00:00,1.3611317,1.3635268,1.3641666,1.3639808,1.363274,1.3633468
2011-02-07 16:00:00,1.3609692,1.3634195,1.3640707,1.3638067,1.3631742,1.3633165
2011-02-07 17:00:00,1.360909,1.3631346,1.363874,1.3635445,1.3631611,1.363225
2011-02-07 18:00:00,1.3609871,1.3631597,1.3638618,1.3634648,1.3631132,1.3632243
2011-02-07 19:00:00,1.3611586,1.3630912,1.3638033,1.3633703,1.3631094,1.3632836
2011-02-07 20:00:00,1.3613453,1.3630755,1.3637767,1.363243,1.3630638,1.3633395
2011-02-07 21:00:00,1.3614986,1.3630801,1.363768,1.3630798,1.3628895,1.3634636
2011-02-07 22:00:00,1.3615012,1.363201,1.3637567,1.362971,1.362822,1.3635433
2011-02-07 23:00:00,1.3615985,1.3633435,1.3638059,1.3630303,1.3628716,1.3636796
2011-02-08 00:00:00,1.361562,1.3634245,1.3637929,1.3629723,1.3628591,1.363749
2011-02-08 01:00:00,1.3618538,1.3635383,1.3639355,1.3631691,1.3630291,1.3638973
2011-02-08 02:00:00,1.3621274,1.3636961,1.3640273,1.3632579,1.3630403,1.3640456
2011-02-08 03:00:00,1.3626328,1.363827,1.36412,1.3634641,1.3632746,1.3643048
2011-02-08 04:00:00,1.3628271,1.363715,1.3639823,1.3632729,1.3631704,1.3642808
2011-02-08 05:00:00,1.363114,1.3638864,1.3641685,1.3633186,1.3632312,1.3644931
2011-02-08 06:00:00,1.363344,1.3639804,1.3642583,1.363237,1.3633237,1.3646821
2011-02-08 07:00:00,1.3632212,1.3638972,1.364188,1.3630701,1.3632827,1.364525
2011-02-08 08:00:00,1.3631958,1.3638911,1.3641822,1.3629918,1.3633192,1.3645955
2011-02-08 09:00:00,1.3630996,1.3638872,1.3642025,1.3630586,1.3634377,1.3645527
2011-02-08 10:00:00,1.3631732,1.3640003,1.3642553,1.3630733,1.3634653,1.3645895
2011-02-08 11:00:00,1.3631592,1.3640143,1.3642223,1.3631207,1.3635899,1.3645549
2011-02-08 12:00:00,1.3631033,1.3640774,1.3641667,1.363064,1.363603,1.3645511
2011-02-08 13:00:00,1.3629808,1.3640542,1.3640215,1.3628279,1.3634981,1.3644753
2011-02-08 14:00:00,1.3631297,1.3640453,1.3639606,1.362684,1.3635265,1.3645236
2011-02-08 15:00:00,1.3629955,1.3638719,1.3637675,1.3624976,1.3634772,1.3643959
2011-02-08 16:00:00,1.3632336,1.3640575,1.363929,1.3626817,1.3637202,1.3646517
2011-02-08 17:00:00,1.3631487,1.3640826,1.3639616,1.362818,1.3638599,1.3646121
2011-02-08 18:00:00,1.3632289,1.3641272,1.3639448,1.3628199,1.3639593,1.3646603
2011-02-08 19:00:00,1.3631601,1.3640226,1.3638368,1.362813,1.3640225,1.3645847
2011-02-08 20:00:00,1.36314,1.3640078,1.3637271,1.3627478,1.3640649,1.3645773
2011-02-08 21:00:00,1.3632169,1.364154,1.3637106,1.3628144,1.3642315,1.3647053
2011-02-08 22:00:00,1.3633475,1.3642186,1.3636485,1.362819,1.3643655,1.3647828
2011-02-08 23:00:00,1.3632426,1.3641269,1.3635082,1.3627205,1.3643365,1.3646488
2011-02-09 00:00:00,1.3630302,1.3639232,1.3632045,1.362433,1.3642663,1.3644727
2011-02-09 01:00:00,1.3627306,1.3638359,1.363136,1.3624363,1.3641317,1.3642654
2011-02-09 02:00:00,1.3628359,1.3638433,1.3630949,1.3624437,1.3641837,1.3642673
2011-02-09 03:00:00,1.3627855,1.3638215,1.3630714,1.3625164,1.3642244,1.3641781
2011-02-09 04:00:00,1.362951,1.3639156,1.3630991,1.3626187,1.3643465,1.3642436
2011-02-09 05:00:00,1.3627769,1.3636712,1.3626406,1.3622279,1.3642296,1.3639827
2011-02-09 06:00:00,1.3628985,1.363711,1.3625599,1.3621796,1.3644233,1.3640542
2011-02-09 07:00:00,1.3629005,1.3636956,1.362472,1.3621539,1.3644273,1.3639808
2011-02-09 08:00:00,1.3631847,1.3639702,1.3626901,1.362488,1.364752,1.364272
2011-02-09 09:00:00,1.3632234,1.3640676,1.3628399,1.362717,1.3647971,1.3642809
2011-02-09 10:00:00,1.3633293,1.3641067,1.3628687,1.3628433,1.3648665,1.3643512
2011-02-09 11:00:00,1.3635209,1.3642349,1.3630655,1.3631481,1.3649946,1.3645034
2011-02-09 12:00:00,1.3636172,1.3642677,1.3630822,1.3632929,1.3650737,1.3645861
2011-02-09 13:00:00,1.363597,1.3641245,1.3628576,1.363228,1.3650491,1.3645344
2011-02-09 14:00:00,1.3635288,1.3640065,1.3626984,1.3631597,1.3650261,1.3644269
2011-02-09 15:00:00,1.3634878,1.3639467,1.3626769,1.3631482,1.3649974,1.3643454
2011-02-09 16:00:00,1.3634108,1.3638293,1.3626065,1.3631244,1.3649936,1.3642335
2011-02-09 17:00:00,1.3633864,1.3638326,1.3627095,1.363208,1.3649483,1.3641016
2011-02-09 18:00:00,1.3634164,1.3637817,1.3626868,1.3632543,1.3649677,1.3640248
2011-02-09 19:00:00,1.3634846,1.3638618,1.3628538,1.363437,1.3650033,1.3640535
2011-02-09 20:00:00,1.3636051,1.3639404,1.3629919,1.363665,1.365138,1.3641307
2011-02-09 21:00:00,1.3636346,1.3637874,1.362898,1.3637775,1.3651925,1.3641074
2011-02-09 22:00:00,1.3635929,1.363668,1.3628273,1.3638587,1.3652,1.3640623
2011-02-09 23:00:00,1.363683,1.3636874,1.3629266,1.364,1.3652599,1.3640678
2011-02-10 00:00:00,1.3637462,1.3636363,1.363027,1.3641458,1.3653376,1.3640187
2011-02-10 01:00:00,1.3637295,1.363645,1.363131,1.3641875,1.3652768,1.3638337
2011-02-10 02:00:00,1.3636162,1.3634977,1.3630788,1.3641025,1.3652151,1.363641
2011-02-10 03:00:00,1.3635551,1.3634772,1.3631215,1.3640497,1.3651583,1.3635488
2011-02-10 04:00:00,1.3634412,1.3633752,1.3630946,1.3640244,1.3650728,1.3634497
2011-02-10 05:00:00,1.3632549,1.3630238,1.3627998,1.363899,1.3649116,1.3632479
2011-02-10 06:00:00,1.3632195,1.3628666,1.3627046,1.3639358,1.3648934,1.3631622
2011-02-10 07:00:00,1.3632042,1.3628601,1.3626852,1.363921,1.3648221,1.3630139
2011-02-10 08:00:00,1.3631622,1.3628087,1.3627003,1.3639637,1.364788,1.3628812
