DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-24 21:00:00,1.1772739,1.1700913,1.1400826,1.1528372,1.1732202,1.1391329
2018-05-24 22:00:00,1.1770269,1.1698191,1.1399081,1.1523944,1.172724,1.1387188
2018-05-24 23:00:00,1.1769627,1.1695815,1.1398027,1.1518753,1.1721841,1.1382816
2018-05-25 00:00:00,1.1768801,1.1692017,1.1395829,1.1511797,1.1714725,1.137759
2018-05-25 01:00:00,1.176536,1.1685663,1.1391132,1.150296,1.1705731,1.1370833
2018-05-25 02:00:00,1.1761206,1.1679868,1.1385063,1.1494465,1.1697788,1.1364267
2018-05-25 03:00:00,1.1759994,1.1675975,1.1380538,1.1486379,1.1690682,1.135823
2018-05-25 04:00:00,1.1759095,1.1673825,1.1376144,1.1480447,1.1686301,1.1354291
2018-05-25 05:00:00,1.1758581,1.1671201,1.1371405,1.1473719,1.1681088,1.1350003
2018-05-25 06:00:00,1.1757779,1.1668833,1.1366303,1.146786,1.1677009,1.1346378
2018-05-25 07:00:00,1.1752964,1.166153,1.1357294,1.1457642,1.1668216,1.1338503
2018-05-25 08:00:00,1.1762857,1.1669525,1.1359704,1.14608,1.1675628,1.1343211
2018-05-25 09:00:00,1.1766253,1.16709,1.1357807,1.146055,1.1678445,1.1344554
2018-05-25 10:00:00,1.176844,1.1673028,1.1355817,1.1462723,1.1683638,1.134775
2018-05-25 11:00:00,1.1755009,1.16609,1.1342193,1.145437,1.1676472,1.1339567
2018-05-25 12:00:00,1.1742804,1.1655284,1.1330097,1.1452224,1.1676764,1.1335871
2018-05-25 13:00:00,1.1725929,1.1644938,1.1314871,1.1445422,1.1671965,1.1327235
2018-05-25 14:00:00,1.171377,1.1642342,1.1303992,1.1445035,1.1675112,1.1324247
2018-05-25 15:00:00,1.1712179,1.1646252,1.1301496,1.1447763,1.1681913,1.1325238
2018-05-25 16:00:00,1.171175,1.1649947,1.1300839,1.1451006,1.1688989,1.1327835
2018-05-25 17:00:00,1.1713786,1.1654288,1.1302856,1.1455324,1.169677,1.1332222
2018-05-25 18:00:00,1.1717553,1.1658481,1.1306653,1.1459972,1.1704141,1.1337762
2018-05-25 19:00:00,1.1717949,1.165641,1.1307288,1.145883,1.1704139,1.1338928
2018-05-25 20:00:00,1.1711881,1.1647897,1.1303368,1.1452947,1.1697931,1.133548
2018-05-27 21:00:00,1.1706376,1.1639472,1.1298863,1.1446013,1.1690443,1.1331135
2018-05-27 22:00:00,1.1701617,1.1631866,1.1294749,1.1439251,1.1683135,1.1326944
2018-05-27 23:00:00,1.169944,1.1626825,1.1292276,1.1433642,1.1677215,1.1323534
2018-05-28 00:00:00,1.1703627,1.1629227,1.1295916,1.1435161,1.1679037,1.1326376
2018-05-28 01:00:00,1.1712488,1.1635243,1.1302798,1.1439754,1.168406,1.133241
2018-05-28 02:00:00,1.1720362,1.1639498,1.1308888,1.144293,1.168664,1.1336896
2018-05-28 03:00:00,1.1730454,1.1647015,1.131784,1.1449858,1.1692622,1.1344345
2018-05-28 04:00:00,1.1741544,1.1654829,1.1327786,1.1457156,1.1698277,1.1351973
2018-05-28 05:00:00,1.175046,1.1660622,1.1336495,1.1463085,1.1701622,1.1357893
2018-05-28 06:00:00,1.1750278,1.1658013,1.1337917,1.1462287,1.1697266,1.1356775
2018-05-28 07:00:00,1.174323,1.1651382,1.133392,1.145832,1.1689839,1.1351202
2018-05-28 08:00:00,1.1730654,1.164088,1.1325195,1.1450571,1.1678746,1.1341385
2018-05-28 09:00:00,1.1715515,1.1630647,1.1314013,1.1442204,1.1668292,1.133008
2018-05-28 10:00:00,1.1698827,1.1619982,1.1300778,1.1432446,1.1658369,1.1317741
2018-05-28 11:00:00,1.1680999,1.1609851,1.1285815,1.1422303,1.1650091,1.130532
2018-05-28 12:00:00,1.1660957,1.159724,1.1268295,1.1409477,1.1640617,1.1290901
2018-05-28 13:00:00,1.1650336,1.1595341,1.1257899,1.1405534,1.1642257,1.1285471
2018-05-28 14:00:00,1.165017,1.1599661,1.1254698,1.1405357,1.1648291,1.1285846
2018-05-28 15:00:00,1.1656277,1.160848,1.1256655,1.1409822,1.1659248,1.1291974
2018-05-28 16:00:00,1.1663889,1.1614529,1.1258925,1.1411755,1.1666622,1.1297644
2018-05-28 17:00:00,1.1669157,1.1615453,1.1258911,1.1409627,1.166843,1.1300784
2018-05-28 18:00:00,1.1673408,1.1613203,1.1257379,1.1404269,1.1665766,1.1301724
2018-05-28 19:00:00,1.1675771,1.1607966,1.1254528,1.139638,1.1659093,1.1300136
2018-05-28 20:00:00,1.167607,1.1599169,1.1249543,1.1384844,1.1647397,1.1295068
2018-05-28 21:00:00,1.1675372,1.1589726,1.1243502,1.13726,1.1634406,1.1288736
2018-05-28 22:00:00,1.1675653,1.1580771,1.1237606,1.1360086,1.1620766,1.1281797
2018-05-28 23:00:00,1.1676852,1.157216,1.1231648,1.1346669,1.1606002,1.1273241
2018-05-29 00:00:00,1.1678896,1.1565177,1.1226037,1.1334782,1.1592842,1.1265583
2018-05-29 01:00:00,1.1676798,1.1557081,1.1217892,1.1323369,1.1580265,1.1256672
2018-05-29 02:00:00,1.1676633,1.1551577,1.1210842,1.1313556,1.1569754,1.1248543
2018-05-29 03:00:00,1.1678933,1.1549853,1.1206194,1.130727,1.1563427,1.1243099
2018-05-29 04:00:00,1.1681767,1.1549394,1.1201785,1.1301869,1.1558422,1.1238134
2018-05-29 05:00:00,1.1686164,1.1550133,1.1198846,1.1297132,1.1554403,1.1233504
2018-05-29 06:00:00,1.1677476,1.1539031,1.1186271,1.1284763,1.1542176,1.1220847
2018-05-29 07:00:00,1.165778,1.1522967,1.1165277,1.1270355,1.1528671,1.1204357
2018-05-29 08:00:00,1.1631352,1.1504347,1.1138678,1.1253976,1.1514742,1.118481
2018-05-29 09:00:00,1.1607289,1.1492149,1.1113957,1.1242706,1.1509252,1.116964
2018-05-29 10:00:00,1.1597685,1.149597,1.1101607,1.1244626,1.1520264,1.1167375
2018-05-29 11:00:00,1.1594322,1.1503448,1.1094859,1.124917,1.1535044,1.1169391
2018-05-29 12:00:00,1.1603668,1.1521572,1.1099478,1.1263521,1.1561371,1.1182576
2018-05-29 13:00:00,1.1614856,1.1538095,1.1107737,1.1278476,1.1586812,1.1197932
2018-05-29 14:00:00,1.1622066,1.15472,1.1114453,1.1288964,1.1605129,1.121017
2018-05-29 15:00:00,1.1618574,1.154601,1.1114469,1.1293308,1.1614236,1.1216555
2018-05-29 16:00:00,1.1613097,1.1542519,1.111364,1.129581,1.1619463,1.1221018
2018-05-29 17:00:00,1.1602241,1.1531743,1.1108916,1.1291468,1.1615599,1.1218965
2018-05-29 18:00:00,1.1591488,1.1521127,1.1103337,1.128594,1.1610112,1.1215861
2018-05-29 19:00:00,1.158581,1.1514696,1.1101763,1.1282802,1.1606678,1.1215085
2018-05-29 20:00:00,1.1583669,1.1510308,1.1102546,1.1280422,1.1603327,1.1215463
2018-05-29 21:00:00,1.1587294,1.1510549,1.1107482,1.1281549,1.1603352,1.1219563
2018-05-29 22:00:00,1.1591642,1.1508954,1.1111863,1.1280304,1.1599784,1.1221943
2018-05-29 23:00:00,1.1593462,1.1504297,1.111347,1.1276481,1.1592624,1.1221982
2018-05-30 00:00:00,1.1593528,1.1496108,1.1111783,1.1267933,1.1579907,1.1217557
2018-05-30 01:00:00,1.1594812,1.1489892,1.1110364,1.1260786,1.1568589,1.1213827
2018-05-30 02:00:00,1.1589955,1.1478509,1.1103133,1.1249043,1.1552385,1.1204958
2018-05-30 03:00:00,1.1587011,1.1470342,1.1095899,1.1239026,1.1539297,1.1197442
2018-05-30 04:00:00,1.1588023,1.1467026,1.1091052,1.1232088,1.1530489,1.1192371
2018-05-30 05:00:00,1.1593966,1.1469662,1.109001,1.1230259,1.1528625,1.1191648
2018-05-30 06:00:00,1.1608653,1.1480685,1.1096416,1.1236191,1.1536015,1.1198056
2018-05-30 07:00:00,1.163023,1.1498641,1.1109825,1.125012,1.1552323,1.1211562
2018-05-30 08:00:00,1.1645874,1.1512523,1.1120821,1.1263876,1.1567482,1.122415
2018-05-30 09:00:00,1.1655695,1.1521834,1.1129014,1.1274768,1.157907,1.1233087
2018-05-30 10:00:00,1.1664593,1.1532909,1.1138883,1.1288067,1.1593183,1.1242993
2018-05-30 11:00:00,1.1674838,1.1546215,1.11528,1.1303957,1.1609007,1.1254436
2018-05-30 12:00:00,1.168189,1.155591,1.1166344,1.1317047,1.162029,1.1262187
2018-05-30 13:00:00,1.168351,1.1561695,1.1177727,1.1328105,1.1627593,1.1266937
2018-05-30 14:00:00,1.1679502,1.1562389,1.1185466,1.1334904,1.1629617,1.1267062
2018-05-30 15:00:00,1.1697938,1.1584516,1.1210982,1.1359797,1.1652936,1.1285164
2018-05-30 16:00:00,1.1712487,1.1601455,1.1234818,1.1382302,1.1671563,1.1301287
2018-05-30 17:00:00,1.1719608,1.1609973,1.1251844,1.1397426,1.1681194,1.1311651
2018-05-30 18:00:00,1.1722572,1.1615148,1.1265754,1.1409267,1.1686509,1.1318777
2018-05-30 19:00:00,1.1726177,1.1621639,1.1279612,1.1421251,1.1692426,1.1326418
2018-05-30 20:00:00,1.1730919,1.1626017,1.1293122,1.1429168,1.1693548,1.1331124
2018-05-30 21:00:00,1.1735809,1.1630728,1.1305864,1.143703,1.1694777,1.1336434
2018-05-30 22:00:00,1.1738936,1.1631992,1.1316344,1.144093,1.1691371,1.1338488
2018-05-30 23:00:00,1.1741157,1.1631231,1.1324128,1.1441566,1.1684859,1.1338074
2018-05-31 00:00:00,1.1739755,1.162716,1.1327416,1.1438704,1.1675174,1.1334671
2018-05-31 01:00:00,1.1734456,1.1619304,1.1326072,1.1431577,1.1661712,1.1327225
2018-05-31 02:00:00,1.1729991,1.1614561,1.1323838,1.1426369,1.1651983,1.1321495
2018-05-31 03:00:00,1.1732446,1.1614777,1.1324844,1.1423075,1.164594,1.1318295
2018-05-31 04:00:00,1.173375,1.1614349,1.1324253,1.1419379,1.1639919,1.1315054
2018-05-31 05:00:00,1.1741357,1.162036,1.1327587,1.142104,1.1641463,1.1317174
2018-05-31 06:00:00,1.1749399,1.1625857,1.1330993,1.1423161,1.164389,1.1319785
2018-05-31 07:00:00,1.1764991,1.1640604,1.134099,1.143515,1.1657991,1.1331437
2018-05-31 08:00:00,1.1778009,1.1654994,1.1350434,1.1449541,1.1674012,1.134475
2018-05-31 09:00:00,1.1780524,1.1659963,1.1352664,1.1457357,1.1682172,1.1350952
2018-05-31 10:00:00,1.1770643,1.1653996,1.1345593,1.1456087,1.167994,1.134763
2018-05-31 11:00:00,1.1769499,1.1660331,1.134688,1.1465142,1.1690361,1.1352776
2018-05-31 12:00:00,1.1757579,1.1656172,1.134098,1.1466013,1.1691396,1.13495
2018-05-31 13:00:00,1.1737181,1.1646466,1.1329056,1.1462523,1.1687825,1.1341348
2018-05-31 14:00:00,1.173173,1.16515,1.1328249,1.1469468,1.1697671,1.1343505
2018-05-31 15:00:00,1.1729822,1.1658906,1.13317,1.1480069,1.1711597,1.1349446
2018-05-31 16:00:00,1.1727341,1.1665248,1.1334507,1.1490302,1.1724793,1.135632
2018-05-31 17:00:00,1.1730672,1.1675695,1.1342311,1.1503682,1.1741066,1.1367302
2018-05-31 18:00:00,1.1737378,1.1686314,1.1353219,1.1517197,1.1756376,1.137979
2018-05-31 19:00:00,1.1743357,1.1694576,1.1363454,1.152888,1.176873,1.1391613
2018-05-31 20:00:00,1.1747824,1.169881,1.1372676,1.1537015,1.1775603,1.1401011
2018-05-31 21:00:00,1.1751254,1.1699164,1.1380329,1.1540376,1.1776038,1.1406325
2018-05-31 22:00:00,1.1758424,1.1700203,1.1389492,1.1542659,1.1774914,1.1411518
2018-05-31 23:00:00,1.1756294,1.1694113,1.1391634,1.1540433,1.1767913,1.1411577
2018-06-01 00:00:00,1.1752421,1.1686075,1.1391509,1.1535262,1.1757252,1.1408457
2018-06-01 01:00:00,1.1747676,1.1676743,1.1388459,1.1526544,1.1743488,1.1401852
2018-06-01 02:00:00,1.1742065,1.1667131,1.1384404,1.1516796,1.1728756,1.1393563
2018-06-01 03:00:00,1.1734395,1.165847,1.1378138,1.1507928,1.1715806,1.1385372
2018-06-01 04:00:00,1.1727756,1.164999,1.1370821,1.1496884,1.1701583,1.137509
2018-06-01 05:00:00,1.1720366,1.1642728,1.1362325,1.1486812,1.1689857,1.1365511
2018-06-01 06:00:00,1.1718553,1.1640486,1.1356854,1.1479706,1.1683286,1.1359122
2018-06-01 07:00:00,1.1721605,1.1642176,1.1354578,1.147577,1.1681089,1.1355999
2018-06-01 08:00:00,1.1725878,1.1645702,1.135343,1.1474752,1.1682065,1.1355646
2018-06-01 09:00:00,1.173706,1.1656076,1.1357783,1.1480727,1.169108,1.1362247
2018-06-01 10:00:00,1.1749732,1.1666085,1.1362724,1.1486439,1.1699435,1.136905
2018-06-01 11:00:00,1.1745226,1.1660938,1.1355838,1.148246,1.169592,1.1365411
2018-06-01 12:00:00,1.173226,1.165066,1.1341829,1.1474878,1.1689079,1.1357334
2018-06-01 13:00:00,1.1725186,1.1649921,1.133338,1.1475617,1.1692195,1.135584
2018-06-01 14:00:00,1.1712694,1.16442,1.1321126,1.1472378,1.169232,1.1350273
2018-06-01 15:00:00,1.170692,1.1647872,1.131516,1.1477386,1.170284,1.1352817
2018-06-01 16:00:00,1.1701401,1.1650268,1.1310501,1.1480265,1.171114,1.1353786
2018-06-01 17:00:00,1.1696186,1.1652981,1.1307449,1.1483446,1.1719738,1.1355358
2018-06-01 18:00:00,1.1695396,1.1657902,1.1308705,1.1487808,1.1729007,1.1359128
2018-06-01 19:00:00,1.1694022,1.1658641,1.1310364,1.1488166,1.1732603,1.1359973
2018-06-01 20:00:00,1.1694775,1.1660832,1.1314353,1.1490442,1.1737353,1.1363161
2018-06-03 21:00:00,1.1700053,1.1662451,1.1321282,1.1491182,1.1738757,1.1366268
2018-06-03 22:00:00,1.1704617,1.1660343,1.13264,1.148798,1.1734377,1.1366549
2018-06-03 23:00:00,1.1709454,1.1657323,1.1330914,1.1483856,1.1727972,1.1366261
2018-06-04 00:00:00,1.1716561,1.165526,1.1336025,1.1480116,1.1721286,1.1366615
2018-06-04 01:00:00,1.1726023,1.165514,1.1342473,1.1478543,1.1716422,1.1369083
2018-06-04 02:00:00,1.173134,1.165206,1.1345059,1.1474986,1.1708779,1.1369097
2018-06-04 03:00:00,1.1737851,1.1649594,1.1347055,1.1470346,1.1699998,1.1367723
2018-06-04 04:00:00,1.1740068,1.1645149,1.1345397,1.1464168,1.1689556,1.136366
2018-06-04 05:00:00,1.1740301,1.1641219,1.1342213,1.1458466,1.1680007,1.1358894
2018-06-04 06:00:00,1.1737094,1.1634355,1.1335889,1.1449531,1.1667377,1.1350211
2018-06-04 07:00:00,1.1741248,1.1636168,1.1335036,1.1447783,1.166458,1.1347319
2018-06-04 08:00:00,1.1748636,1.1643208,1.1337876,1.1452327,1.16692,1.1349474
2018-06-04 09:00:00,1.1762089,1.1657059,1.1346178,1.1463628,1.1681694,1.1358066
2018-06-04 10:00:00,1.1771302,1.1667212,1.1352446,1.1473024,1.1691394,1.1364298
2018-06-04 11:00:00,1.1782035,1.1680485,1.1360745,1.148579,1.1705066,1.1373748
2018-06-04 12:00:00,1.1783196,1.1683933,1.1363124,1.1491351,1.170969,1.1375692
2018-06-04 13:00:00,1.1780936,1.1685644,1.1363664,1.1495684,1.1712804,1.1375957
2018-06-04 14:00:00,1.1772512,1.1682515,1.1360264,1.1496246,1.1712165,1.1371913
2018-06-04 15:00:00,1.1761062,1.1677878,1.1354479,1.1494892,1.1710339,1.1365868
2018-06-04 16:00:00,1.1749082,1.1673672,1.1348895,1.1493378,1.1708906,1.1360003
2018-06-04 17:00:00,1.1746047,1.167719,1.135014,1.1496587,1.1713845,1.1359656
2018-06-04 18:00:00,1.1746086,1.1681952,1.1354231,1.1500646,1.1719834,1.1361452
2018-06-04 19:00:00,1.1746991,1.168575,1.135845,1.1503328,1.1724625,1.1363213
2018-06-04 20:00:00,1.174911,1.1686976,1.1362753,1.150271,1.172532,1.1363678
2018-06-04 21:00:00,1.175187,1.1687694,1.1367592,1.1502318,1.1725836,1.1365359
2018-06-04 22:00:00,1.1755213,1.1687089,1.1371864,1.1500263,1.172402,1.136625
2018-06-04 23:00:00,1.1757554,1.1684678,1.1374694,1.1496669,1.1719892,1.1366109
2018-06-05 00:00:00,1.1757929,1.1678737,1.1375077,1.1489632,1.1711276,1.1362901
2018-06-05 01:00:00,1.1756699,1.1672561,1.1373057,1.1482495,1.1702775,1.1359353
2018-06-05 02:00:00,1.1753345,1.1664368,1.1368012,1.1472902,1.169157,1.1353434
2018-06-05 03:00:00,1.1751207,1.1658199,1.1363033,1.1464527,1.1681992,1.1348372
2018-06-05 04:00:00,1.1748664,1.1652292,1.1357123,1.145589,1.1672301,1.1342492
2018-06-05 05:00:00,1.1748072,1.1649127,1.1352222,1.1449276,1.1665512,1.1338056
2018-06-05 06:00:00,1.1752149,1.1650379,1.1350464,1.1446353,1.1663654,1.1337173
2018-06-05 07:00:00,1.1752361,1.164772,1.1345476,1.1440965,1.1659474,1.133379
2018-06-05 08:00:00,1.1755917,1.165065,1.1343851,1.1441749,1.1662475,1.13355
2018-06-05 09:00:00,1.1756047,1.1651499,1.1340154,1.1441735,1.1664319,1.1335937
2018-06-05 10:00:00,1.1748087,1.1643867,1.1330179,1.1434375,1.165794,1.132891
2018-06-05 11:00:00,1.1741652,1.1640787,1.1321931,1.143083,1.1656349,1.1324543
2018-06-05 12:00:00,1.1733222,1.1635453,1.131282,1.1425059,1.1652296,1.1317574
2018-06-05 13:00:00,1.172723,1.1633664,1.1306078,1.1422511,1.1652248,1.1313634
2018-06-05 14:00:00,1.1721627,1.16321,1.1299698,1.1420128,1.165302,1.1310365
2018-06-05 15:00:00,1.1721905,1.1635386,1.129876,1.1421891,1.165839,1.1311357
