DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-06-01 16:00:00,1.1510102,1.1642957,1.145118,1.1320568,1.1010225,1.1200552
2018-06-01 17:00:00,1.1466552,1.1614153,1.1436282,1.1334985,1.0983089,1.1143665
2018-06-01 18:00:00,1.1502497,1.1612709,1.1433499,1.1294072,1.0975246,1.1126826
2018-06-01 19:00:00,1.1524811,1.1590179,1.149339,1.1301398,1.0973903,1.1101055
2018-06-01 20:00:00,1.1569657,1.1618088,1.1396838,1.1397991,1.0917315,1.1115223
2018-06-03 21:00:00,1.1527437,1.1571366,1.1423969,1.1284776,1.0919228,1.1074545
2018-06-03 22:00:00,1.1533949,1.1506363,1.1415439,1.1283939,1.0853493,1.1064521
2018-06-03 23:00:00,1.1513718,1.1545852,1.1400495,1.1297313,1.0884221,1.10764
2018-06-04 00:00:00,1.1519327,1.1554549,1.1436884,1.1294962,1.0902014,1.1156869
2018-06-04 01:00:00,1.1487406,1.152556,1.138356,1.1301436,1.0894775,1.114888
2018-06-04 02:00:00,1.1551257,1.1536571,1.1476127,1.1316478,1.0884029,1.1089985
2018-06-04 03:00:00,1.1526592,1.1525126,1.1411688,1.1237208,1.0863749,1.1143728
2018-06-04 04:00:00,1.1593325,1.1588137,1.1419446,1.129651,1.0857726,1.1103563
2018-06-04 05:00:00,1.1503686,1.1553438,1.136397,1.1239275,1.0878248,1.1122036
2018-06-04 06:00:00,1.1547713,1.1602044,1.1330755,1.1251341,1.0889425,1.10733
2018-06-04 07:00:00,1.1531477,1.1530421,1.1332179,1.1227996,1.0879332,1.1090144
2018-06-04 08:00:00,1.1558199,1.1518401,1.1370093,1.1251408,1.0878123,1.1072925
2018-06-04 09:00:00,1.1505072,1.1528966,1.1342504,1.130743,1.0912601,1.1117123
2018-06-04 10:00:00,1.1516186,1.1603477,1.1339672,1.122551,1.0935879,1.1065136
2018-06-04 11:00:00,1.1489762,1.156547,1.1324117,1.1251644,1.1015298,1.1135342
2018-06-04 12:00:00,1.1596429,1.153445,1.136911,1.1204994,1.1009597,1.1149766
2018-06-04 13:00:00,1.1536757,1.1546048,1.132966,1.1334567,1.1025,1.1154681
2018-06-04 14:00:00,1.153111,1.1532997,1.1363244,1.1246693,1.1003914,1.1152778
2018-06-04 15:00:00,1.1526903,1.1559397,1.1341337,1.1271309,1.1006316,1.1102862
2018-06-04 16:00:00,1.1487248,1.1572378,1.1389372,1.1289686,1.0964544,1.1120374
2018-06-04 17:00:00,1.1520809,1.1596364,1.13475,1.1279558,1.0966212,1.1128201
2018-06-04 18:00:00,1.1466049,1.1569141,1.1341411,1.1314492,1.0962253,1.1118301
2018-06-04 19:00:00,1.1497414,1.1564695,1.1331095,1.1265659,1.0901034,1.1088558
2018-06-04 20:00:00,1.1462858,1.1654091,1.1371471,1.126702,1.0896986,1.1043551
2018-06-04 21:00:00,1.1485174,1.1593726,1.1357335,1.1254712,1.0888246,1.104676
2018-06-04 22:00:00,1.1423644,1.1523607,1.1305228,1.1200749,1.0864252,1.097764
2018-06-04 23:00:00,1.1452911,1.1488953,1.1324105,1.1258543,1.084689,1.1005815
2018-06-05 00:00:00,1.1472435,1.1582088,1.1337848,1.1289085,1.0916346,1.0979785
2018-06-05 01:00:00,1.1471457,1.1475551,1.1300583,1.1227323,1.0880448,1.0985473
2018-06-05 02:00:00,1.1439126,1.1484963,1.130949,1.1217068,1.0862918,1.0971164
2018-06-05 03:00:00,1.14235,1.1512959,1.1223954,1.1234576,1.0807903,1.0963957
2018-06-05 04:00:00,1.1476762,1.1502917,1.129244,1.1265193,1.085454,1.097178
2018-06-05 05:00:00,1.1421571,1.1467254,1.1300566,1.1286263,1.0849943,1.0920626
2018-06-05 06:00:00,1.1458342,1.1487179,1.130299,1.1307665,1.0871438,1.0932239
2018-06-05 07:00:00,1.1544237,1.150231,1.1263998,1.127777,1.0843402,1.0959574
2018-06-05 08:00:00,1.1512618,1.1509832,1.1271155,1.1236352,1.0864432,1.0973675
2018-06-05 09:00:00,1.1490033,1.1495607,1.1291112,1.1220164,1.0888536,1.1045737
2018-06-05 10:00:00,1.152262,1.1534146,1.1325439,1.1189535,1.0887942,1.1050509
2018-06-05 11:00:00,1.1528144,1.1512377,1.126518,1.1192545,1.0882794,1.1061802
2018-06-05 12:00:00,1.1496857,1.1545476,1.1272181,1.1224082,1.0876634,1.1072499
2018-06-05 13:00:00,1.1549371,1.1506609,1.1242107,1.1165594,1.0855896,1.1108881
2018-06-05 14:00:00,1.1483539,1.1565473,1.1259171,1.1188629,1.0884199,1.1103932
2018-06-05 15:00:00,1.1460526,1.155862,1.1230233,1.1234319,1.0893342,1.106056
2018-06-05 16:00:00,1.1518891,1.153481,1.1262324,1.1162189,1.0854498,1.1060262
2018-06-05 17:00:00,1.1522613,1.1509597,1.1309918,1.1153274,1.0854595,1.1056828
2018-06-05 18:00:00,1.143091,1.1534622,1.1234053,1.1244885,1.0861348,1.1041282
2018-06-05 19:00:00,1.1447597,1.1527371,1.1244478,1.1283959,1.0864626,1.1006875
2018-06-05 20:00:00,1.1419506,1.1556457,1.122735,1.1285889,1.0850438,1.1037946
2018-06-05 21:00:00,1.1398599,1.1488045,1.1267802,1.1249648,1.0825304,1.1055806
2018-06-05 22:00:00,1.1447381,1.1464943,1.127743,1.1245947,1.0868471,1.1085105
2018-06-05 23:00:00,1.141837,1.1457243,1.1267662,1.1223912,1.0785167,1.1069245
2018-06-06 00:00:00,1.1497924,1.1517253,1.1166562,1.122039,1.0855502,1.1087667
2018-06-06 01:00:00,1.1433003,1.1454501,1.1186035,1.1207029,1.0823454,1.1092825
2018-06-06 02:00:00,1.1375877,1.1452073,1.1213583,1.1219672,1.0888115,1.1049682
2018-06-06 03:00:00,1.1446427,1.1455264,1.1208704,1.1228569,1.0814888,1.1025099
2018-06-06 04:00:00,1.1434038,1.1532562,1.125091,1.123378,1.084921,1.1019188
2018-06-06 05:00:00,1.1412755,1.1454704,1.1268336,1.1195604,1.0774139,1.1052898
2018-06-06 06:00:00,1.14113,1.143239,1.1302103,1.122908,1.0774758,1.0992473
2018-06-06 07:00:00,1.1376786,1.1450188,1.1263738,1.1160243,1.0755972,1.1018503
2018-06-06 08:00:00,1.1442124,1.1462132,1.1335177,1.1250236,1.078968,1.1016989
2018-06-06 09:00:00,1.13679,1.1451354,1.123858,1.1235663,1.0777078,1.1111599
2018-06-06 10:00:00,1.1400346,1.1471483,1.1273992,1.1209605,1.078049,1.1009923
2018-06-06 11:00:00,1.1408571,1.1467098,1.1216853,1.1175126,1.0790313,1.106684
2018-06-06 12:00:00,1.1432467,1.1465586,1.1277514,1.118214,1.0821857,1.1017046
2018-06-06 13:00:00,1.1377587,1.1523987,1.1200904,1.1221412,1.0840498,1.1042141
2018-06-06 14:00:00,1.1405144,1.1479256,1.1286283,1.1167932,1.0765791,1.1032162
2018-06-06 15:00:00,1.1405699,1.1485475,1.1254127,1.1157465,1.0801866,1.1046331
2018-06-06 16:00:00,1.1385945,1.1480665,1.1294158,1.1183324,1.0853854,1.1106406
2018-06-06 17:00:00,1.1378001,1.1461396,1.1263721,1.1163703,1.0849639,1.1046419
2018-06-06 18:00:00,1.1373186,1.1483179,1.1242566,1.1212572,1.0911472,1.1075786
2018-06-06 19:00:00,1.1399088,1.1541375,1.1301632,1.124277,1.0907109,1.1062042
2018-06-06 20:00:00,1.1430084,1.1471944,1.1257694,1.114124,1.0842845,1.1144488
2018-06-06 21:00:00,1.1386194,1.14816,1.1245284,1.1174397,1.0880668,1.1166046
2018-06-06 22:00:00,1.1425172,1.1450639,1.125514,1.1147559,1.0846031,1.1226528
2018-06-06 23:00:00,1.133145,1.1450502,1.1232935,1.1146548,1.0816892,1.115269
2018-06-07 00:00:00,1.1463271,1.1443747,1.1224829,1.1167724,1.0878786,1.1154962
2018-06-07 01:00:00,1.13987,1.1462502,1.1198841,1.1109314,1.0800056,1.1105917
2018-06-07 02:00:00,1.1383674,1.1400175,1.120844,1.1141087,1.0832136,1.1083094
2018-06-07 03:00:00,1.1366743,1.1482859,1.1224483,1.1181306,1.0844665,1.1107275
2018-06-07 04:00:00,1.1365678,1.1389891,1.1195322,1.1139684,1.0799537,1.1144824
2018-06-07 05:00:00,1.1340536,1.1473892,1.1188854,1.112939,1.0839834,1.1218158
2018-06-07 06:00:00,1.1355833,1.141352,1.1235683,1.1156385,1.0814196,1.1186833
2018-06-07 07:00:00,1.13713,1.1456131,1.1241103,1.1178856,1.0824898,1.1160262
2018-06-07 08:00:00,1.1350387,1.1442416,1.1179007,1.1146281,1.0792314,1.115374
2018-06-07 09:00:00,1.1407825,1.1461315,1.1165726,1.1168789,1.082471,1.1128021
2018-06-07 10:00:00,1.1363341,1.140143,1.1179336,1.1179487,1.0863383,1.1106875
2018-06-07 11:00:00,1.1433783,1.1398704,1.1211399,1.1179984,1.0899678,1.1107118
2018-06-07 12:00:00,1.1358657,1.1395073,1.123319,1.1220304,1.0831451,1.1142278
2018-06-07 13:00:00,1.1410705,1.1456244,1.1222446,1.1168635,1.0845762,1.1153755
2018-06-07 14:00:00,1.1397142,1.1446404,1.1279277,1.1172131,1.0850085,1.1165367
2018-06-07 15:00:00,1.1394293,1.1428279,1.1216035,1.1157,1.0859433,1.1208317
2018-06-07 16:00:00,1.1377419,1.1421158,1.1271785,1.1157703,1.0919898,1.1210364
2018-06-07 17:00:00,1.134573,1.1463455,1.1253425,1.1149809,1.0884931,1.1225133
2018-06-07 18:00:00,1.1374735,1.1420829,1.12771,1.1170477,1.0921229,1.1232972
2018-06-07 19:00:00,1.1377387,1.1505338,1.1238582,1.1157997,1.0877546,1.1216888
2018-06-07 20:00:00,1.139533,1.1460699,1.1197314,1.1128335,1.0915054,1.1217507
2018-06-07 21:00:00,1.1333817,1.145808,1.1231128,1.1139171,1.0899144,1.1177038
2018-06-07 22:00:00,1.1366549,1.1425956,1.1148496,1.1114028,1.0948094,1.1150799
2018-06-07 23:00:00,1.1303698,1.143431,1.1170828,1.1129062,1.0918796,1.1181417
2018-06-08 00:00:00,1.1312498,1.144816,1.1159219,1.1150248,1.0883899,1.114693
2018-06-08 01:00:00,1.129427,1.1394085,1.114365,1.1154495,1.0828556,1.1200806
2018-06-08 02:00:00,1.1335558,1.1372919,1.112689,1.1134529,1.0887554,1.1129916
2018-06-08 03:00:00,1.1343209,1.1423454,1.1125743,1.1113114,1.0920935,1.1189666
2018-06-10 21:00:00,1.1326994,1.1404338,1.1118047,1.1107084,1.0900534,1.1181351
2018-06-10 22:00:00,1.1329123,1.1421204,1.1146083,1.1189649,1.0908859,1.1235852
2018-06-10 23:00:00,1.1360083,1.1431012,1.1148686,1.1152449,1.0881948,1.1191808
2018-06-11 00:00:00,1.1345114,1.146384,1.1172395,1.1151906,1.0904872,1.1251872
2018-06-11 01:00:00,1.1350358,1.1411506,1.1157633,1.111711,1.0921451,1.1188107
2018-06-11 02:00:00,1.1305802,1.1436642,1.1154411,1.1176227,1.0909702,1.117695
2018-06-11 03:00:00,1.1372021,1.1388307,1.1192572,1.1178708,1.0928947,1.1213169
2018-06-11 04:00:00,1.1365954,1.1415114,1.1192297,1.1130855,1.0902895,1.1253186
2018-06-11 05:00:00,1.1358978,1.1456882,1.1138475,1.1146235,1.0882156,1.127665
2018-06-11 06:00:00,1.1371273,1.1415465,1.1118925,1.1178933,1.091075,1.1263193
2018-06-11 07:00:00,1.1439654,1.139323,1.1131783,1.1178448,1.0897142,1.1262001
2018-06-11 08:00:00,1.1346468,1.1378884,1.115632,1.1166708,1.0941056,1.1249183
2018-06-11 09:00:00,1.1390785,1.1421981,1.1185279,1.1172799,1.090019,1.1322248
2018-06-11 10:00:00,1.1402359,1.1424772,1.1191626,1.1208484,1.0943769,1.1258304
2018-06-11 11:00:00,1.1363351,1.1456373,1.1179066,1.124198,1.0938066,1.1272193
2018-06-11 12:00:00,1.1344901,1.1386819,1.1218935,1.1251262,1.0994332,1.1223435
2018-06-11 13:00:00,1.1350702,1.1358066,1.120312,1.1180503,1.0970836,1.1239477
2018-06-11 14:00:00,1.1325326,1.1389185,1.1171534,1.1174963,1.0973175,1.1172473
2018-06-11 15:00:00,1.1343737,1.1340525,1.1209923,1.1141759,1.0945666,1.1162858
2018-06-11 16:00:00,1.1272407,1.1347041,1.122067,1.1189815,1.0954068,1.1149671
2018-06-11 17:00:00,1.1295441,1.1345557,1.1177574,1.1199414,1.0928481,1.1188217
2018-06-11 18:00:00,1.1282867,1.1402923,1.1154548,1.1205577,1.09925,1.1206535
2018-06-11 19:00:00,1.1340096,1.1313251,1.1184595,1.1193682,1.0945688,1.116665
2018-06-11 20:00:00,1.136619,1.1439217,1.1123058,1.124176,1.0935982,1.1202815
2018-06-11 21:00:00,1.1406596,1.1319033,1.115957,1.1236221,1.0897104,1.1150242
2018-06-11 22:00:00,1.1358128,1.1381887,1.1156852,1.1251034,1.0964724,1.1214833
2018-06-11 23:00:00,1.1389214,1.1392012,1.113942,1.1280278,1.0930223,1.1221181
2018-06-12 00:00:00,1.139401,1.139514,1.1142119,1.1268837,1.0964047,1.1198226
2018-06-12 01:00:00,1.1323684,1.1360742,1.1132262,1.1217421,1.0907094,1.1134968
2018-06-12 02:00:00,1.1327231,1.1361563,1.1126597,1.1225095,1.09357,1.1244469
2018-06-12 03:00:00,1.1335118,1.1380718,1.1189858,1.1207569,1.0834073,1.1158732
2018-06-12 04:00:00,1.1306348,1.1354439,1.1176907,1.1260805,1.0910774,1.1243837
2018-06-12 05:00:00,1.1319207,1.1356405,1.1193014,1.1304036,1.0883172,1.1223128
2018-06-12 06:00:00,1.1322222,1.1378803,1.1184942,1.1290276,1.094904,1.1222912
2018-06-12 07:00:00,1.1283908,1.1368895,1.1216019,1.124618,1.0936208,1.1201307
2018-06-12 08:00:00,1.1314105,1.1341441,1.1277982,1.12832,1.1002184,1.1249595
2018-06-12 09:00:00,1.1313027,1.1374516,1.1188089,1.1222461,1.0928441,1.1168706
2018-06-12 10:00:00,1.130775,1.1372285,1.1229208,1.1217761,1.0897937,1.1181183
2018-06-12 11:00:00,1.136196,1.1317447,1.1228495,1.121274,1.094469,1.1230237
2018-06-12 12:00:00,1.1300108,1.1360353,1.1281796,1.1229792,1.0971051,1.1279261
2018-06-12 13:00:00,1.1331544,1.1380805,1.1220502,1.1269865,1.0940404,1.1212212
2018-06-12 14:00:00,1.1304415,1.130672,1.1253535,1.127272,1.090395,1.1237998
2018-06-12 15:00:00,1.1282383,1.1302406,1.1254342,1.1231304,1.0903312,1.1231093
2018-06-12 16:00:00,1.1243128,1.1384512,1.127198,1.1234324,1.0987544,1.1249865
2018-06-12 17:00:00,1.1287602,1.1434062,1.124785,1.132996,1.0946102,1.1237442
2018-06-12 18:00:00,1.1292738,1.1386509,1.1232533,1.1343181,1.1004424,1.121391
2018-06-12 19:00:00,1.1212075,1.1406463,1.128255,1.1322422,1.1005661,1.1304835
2018-06-12 20:00:00,1.1319715,1.1402539,1.1260812,1.1320021,1.0999899,1.1237366
2018-06-12 21:00:00,1.124499,1.1333314,1.1222413,1.1321354,1.0978569,1.125287
2018-06-12 22:00:00,1.125148,1.1381615,1.1134791,1.1319042,1.0961155,1.1228751
2018-06-12 23:00:00,1.1191249,1.1387485,1.1195673,1.1300696,1.100754,1.1271025
2018-06-13 00:00:00,1.1227794,1.1375624,1.1191385,1.1319431,1.0951838,1.1246486
2018-06-13 01:00:00,1.120288,1.1302621,1.1248715,1.1285049,1.0952647,1.1204107
2018-06-13 02:00:00,1.1239183,1.1354009,1.1205121,1.1316756,1.0911871,1.1194569
2018-06-13 03:00:00,1.1152028,1.131183,1.1234785,1.1205826,1.097213,1.1167239
2018-06-13 04:00:00,1.12147,1.1292464,1.1251837,1.1224797,1.0940273,1.1170793
2018-06-13 05:00:00,1.1178659,1.1342268,1.1215159,1.1269069,1.0938945,1.1175164
2018-06-13 06:00:00,1.1213223,1.1318406,1.1338625,1.127007,1.09507,1.1192821
2018-06-13 07:00:00,1.1229162,1.1316082,1.1257972,1.1261351,1.101507,1.1178318
2018-06-13 08:00:00,1.1232079,1.129136,1.1298428,1.1210537,1.098829,1.1180899
2018-06-13 09:00:00,1.1260519,1.1354865,1.1279536,1.1274858,1.0971171,1.1166215
2018-06-13 10:00:00,1.1256908,1.135379,1.1331979,1.1277623,1.0989077,1.11872
2018-06-13 11:00:00,1.1331236,1.1425178,1.1222602,1.1246911,1.0976319,1.1145108
2018-06-13 12:00:00,1.1307137,1.1393406,1.1281648,1.1252248,1.1001229,1.1299974
2018-06-13 13:00:00,1.1268635,1.138381,1.1214252,1.1240457,1.1034148,1.1263853
2018-06-13 14:00:00,1.1237614,1.1444108,1.1255724,1.1269302,1.1011462,1.1226081
2018-06-13 15:00:00,1.1217616,1.1413186,1.1270847,1.1235216,1.099264,1.1272591
2018-06-13 16:00:00,1.1273959,1.1454983,1.1297195,1.1324357,1.1063437,1.1334511
2018-06-13 17:00:00,1.1317528,1.1455315,1.1349161,1.1255586,1.1101639,1.1236295
2018-06-13 18:00:00,1.1296121,1.1508225,1.131729,1.1280308,1.1105983,1.1259702
2018-06-13 19:00:00,1.1268173,1.1414824,1.1301825,1.1305162,1.1062303,1.1318758
2018-06-13 20:00:00,1.1264145,1.1395916,1.1235011,1.127013,1.1049861,1.1312244
2018-06-13 21:00:00,1.1203911,1.1399225,1.1284144,1.1285496,1.0961438,1.1337491
2018-06-13 22:00:00,1.125255,1.1479262,1.1261559,1.1282125,1.1022892,1.1350588
2018-06-13 23:00:00,1.1214782,1.1412238,1.1221381,1.1244018,1.0971853,1.1328746
2018-06-14 00:00:00,1.130846,1.1409583,1.1181529,1.1290045,1.1016512,1.1306988
2018-06-14 01:00:00,1.1319313,1.1485806,1.121986,1.1278943,1.0990291,1.1287098
2018-06-14 02:00:00,1.1303008,1.1411381,1.1270237,1.1336262,1.1034552,1.1299433
2018-06-14 03:00:00,1.1273093,1.1461846,1.1235508,1.1329187,1.0999703,1.1345233
2018-06-14 04:00:00,1.1312363,1.1397086,1.1313437,1.13226,1.1008998,1.1317806
2018-06-14 05:00:00,1.127377,1.1438745,1.1196297,1.12963,1.1035254,1.1355038
2018-06-14 06:00:00,1.129484,1.1412475,1.1258639,1.1348777,1.1046628,1.1295807
2018-06-14 07:00:00,1.1252716,1.1441779,1.1214924,1.1266326,1.1028836,1.1374226
2018-06-14 08:00:00,1.1310787,1.1433986,1.1216729,1.1306334,1.0988356,1.1301588
2018-06-14 09:00:00,1.1317465,1.1427346,1.1196618,1.1263762,1.0999331,1.1363465
2018-06-14 10:00:00,1.1315157,1.1407169,1.123623,1.1299967,1.1021503,1.1260809
2018-06-14 11:00:00,1.1352884,1.1449664,1.1223776,1.1272366,1.1036596,1.1298687
2018-06-14 12:00:00,1.1354421,1.1467283,1.1206217,1.1329582,1.1034275,1.1334435
2018-06-14 13:00:00,1.1396981,1.1451449,1.1203411,1.1320214,1.1066132,1.1370081
2018-06-14 14:00:00,1.1336982,1.1406466,1.1234064,1.1321366,1.1039915,1.1345701
2018-06-14 15:00:00,1.1390166,1.1382374,1.1243094,1.1273289,1.100878,1.1303488
2018-06-14 16:00:00,1.1403677,1.140869,1.1220121,1.1307045,1.1033126,1.1377219
2018-06-14 17:00:00,1.1349406,1.1442364,1.1133035,1.1343336,1.1031464,1.1332878
2018-06-14 18:00:00,1.1368574,1.1483504,1.1205653,1.1264812,1.1052904,1.1287613
2018-06-14 19:00:00,1.1330084,1.1461674,1.1148797,1.1216041,1.1017511,1.1227051
2018-06-14 20:00:00,1.131412,1.1447716,1.112711,1.133658,1.0957748,1.122921
2018-06-14 21:00:00,1.1313406,1.1418055,1.1172549,1.1290517,1.0964117,1.122
2018-06-14 22:00:00,1.1294732,1.143067,1.1102837,1.1232998,1.0987054,1.1204023
2018-06-14 23:00:00,1.1238977,1.1469179,1.1157241,1.1270177,1.0942587,1.1208273
2018-06-15 00:00:00,1.1297008,1.1482164,1.1071498,1.123359,1.0951024,1.1260345
2018-06-15 01:00:00,1.1302627,1.1442623,1.1106005,1.1213921,1.0911051,1.1195848
2018-06-15 02:00:00,1.130777,1.1409603,1.1131015,1.1222351,1.0923,1.120725
2018-06-15 03:00:00,1.1290447,1.152095,1.1219628,1.1292198,1.104397,1.1251936
2018-06-15 04:00:00,1.1288288,1.1460699,1.1188043,1.131277,1.0961688,1.1184744
2018-06-15 05:00:00,1.1317462,1.150956,1.1153352,1.1354443,1.0969298,1.1212399
2018-06-15 06:00:00,1.1360345,1.148931,1.1297805,1.1352801,1.1060146,1.1309533
2018-06-15 07:00:00,1.1437678,1.1420166,1.116919,1.1393127,1.1080223,1.1220658
2018-06-15 08:00:00,1.1435639,1.139138,1.1269394,1.1466892,1.1045178,1.1260282
2018-06-15 09:00:00,1.1513938,1.1449474,1.1266674,1.1368841,1.1087279,1.1259376
2018-06-15 10:00:00,1.1474757,1.1419454,1.1299278,1.1421322,1.1100639,1.1329824
2018-06-15 11:00:00,1.140388,1.1401622,1.1236548,1.1383739,1.113944,1.1289872
2018-06-15 12:00:00,1.1453878,1.1450331,1.1272659,1.1395788,1.1122905,1.1318109
2018-06-15 13:00:00,1.1459186,1.142087,1.1231732,1.1451489,1.112279,1.1327965
2018-06-15 14:00:00,1.1468252,1.1519297,1.1283965,1.1412143,1.1053364,1.1357442
2018-06-15 15:00:00,1.141404,1.1381314,1.1325728,1.1312461,1.106254,1.1252238
2018-06-15 16:00:00,1.1381755,1.1509949,1.1279634,1.1344125,1.1049132,1.1266712
2018-06-15 17:00:00,1.1398758,1.1446698,1.1307983,1.1254293,1.1023959,1.1294018
2018-06-15 18:00:00,1.1353649,1.1475353,1.1390989,1.1286882,1.1006436,1.125911
2018-06-15 19:00:00,1.132233,1.1451131,1.1332307,1.1330595,1.1081772,1.1280125
2018-06-15 20:00:00,1.1457402,1.1516067,1.13083,1.1292598,1.1061604,1.1275233
2018-06-17 21:00:00,1.1380386,1.1409929,1.1370702,1.1305836,1.1053481,1.1244271
2018-06-17 22:00:00,1.1402197,1.1458235,1.1406114,1.1384236,1.1073052,1.1199508
2018-06-17 23:00:00,1.1453944,1.1434134,1.1392993,1.1403039,1.1119093,1.1173671
2018-06-18 00:00:00,1.1378603,1.1428397,1.1290888,1.1401012,1.1069365,1.1222305
2018-06-18 01:00:00,1.142142,1.1375302,1.1390953,1.1450601,1.1128248,1.1209922
2018-06-18 02:00:00,1.1371174,1.1472806,1.1323696,1.1447335,1.1128166,1.1235127
2018-06-18 03:00:00,1.1422132,1.1515135,1.1248245,1.142546,1.1114967,1.1237139
2018-06-18 04:00:00,1.1322005,1.1430343,1.1284524,1.1397347,1.1079766,1.1250234
2018-06-18 05:00:00,1.1335211,1.1411042,1.1284016,1.1445413,1.1050814,1.1227399
2018-06-18 06:00:00,1.1323715,1.1450121,1.1310211,1.1435758,1.1053686,1.1196609
2018-06-18 07:00:00,1.1379126,1.1444645,1.1300676,1.135196,1.1048208,1.118163
2018-06-18 08:00:00,1.1382753,1.1426884,1.1335591,1.1313777,1.1070527,1.1248682
2018-06-18 09:00:00,1.1394147,1.143531,1.1307703,1.1312755,1.1063356,1.1184949
2018-06-18 10:00:00,1.1448468,1.1453893,1.1382294,1.1310093,1.1094272,1.1170481
2018-06-18 11:00:00,1.1453676,1.1450285,1.1327202,1.1368749,1.1125792,1.1207504
2018-06-18 12:00:00,1.1513612,1.1480945,1.1324221,1.1382296,1.1095512,1.1221927
2018-06-18 13:00:00,1.1562512,1.1502817,1.1341965,1.1352196,1.1124215,1.1150106
