DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2011-01-13 01:00:00,1.33319,1.33463,1.32806,1.34301,1.34353,1.3468
2011-01-13 02:00:00,1.33277,1.3341,1.32684,1.34396,1.34386,1.34882
2011-01-13 03:00:00,1.33373,1.33372,1.32832,1.34466,1.344,1.35059
2011-01-13 04:00:00,1.33468,1.33365,1.33151,1.34466,1.34554,1.34963
2011-01-13 05:00:00,1.33427,1.3334,1.33106,1.3474,1.34587,1.34732
2011-01-13 06:00:00,1.33599,1.32992,1.33405,1.34846,1.34636,1.34956
2011-01-13 07:00:00,1.33941,1.32924,1.33488,1.34839,1.34228,1.35148
2011-01-13 08:00:00,1.3414,1.32726,1.33834,1.34574,1.34772,1.35503
2011-01-13 09:00:00,1.33631,1.32643,1.33972,1.34569,1.34895,1.35273
2011-01-13 10:00:00,1.33761,1.32884,1.3386,1.34664,1.34924,1.35274
2011-01-13 11:00:00,1.33599,1.33172,1.33978,1.34578,1.34947,1.35151
2011-01-13 12:00:00,1.33452,1.33237,1.34048,1.35161,1.3475,1.3531
2011-01-13 13:00:00,1.33624,1.3289,1.33897,1.35096,1.345,1.35457
2011-01-13 14:00:00,1.33727,1.33027,1.34413,1.34932,1.34758,1.35527
2011-01-13 15:00:00,1.33617,1.32873,1.339,1.34936,1.34084,1.35841
2011-01-13 16:00:00,1.33268,1.32955,1.33978,1.3493,1.34419,1.35796
2011-01-13 17:00:00,1.33478,1.32941,1.33631,1.3479,1.3469,1.35828
2011-01-13 18:00:00,1.33482,1.32951,1.33741,1.3489,1.34645,1.35973
2011-01-13 19:00:00,1.33578,1.3292,1.3386,1.34604,1.34705,1.35978
2011-01-13 20:00:00,1.33679,1.32851,1.33834,1.34713,1.34737,1.36092
2011-01-13 21:00:00,1.3383,1.32928,1.33859,1.34727,1.34718,1.36163
2011-01-13 22:00:00,1.33696,1.32756,1.33852,1.34554,1.34632,1.36052
2011-01-13 23:00:00,1.33782,1.32808,1.33773,1.34511,1.34654,1.36183
2011-01-14 00:00:00,1.33584,1.32641,1.33965,1.34416,1.34631,1.3593
2011-01-14 01:00:00,1.33463,1.32806,1.34301,1.34353,1.3468,1.36022
2011-01-14 02:00:00,1.3341,1.32684,1.34396,1.34386,1.34882,1.36042
2011-01-14 03:00:00,1.33372,1.32832,1.34466,1.344,1.35059,1.35972
2011-01-14 04:00:00,1.33365,1.33151,1.34466,1.34554,1.34963,1.35933
2011-01-14 05:00:00,1.3334,1.33106,1.3474,1.34587,1.34732,1.35944
2011-01-14 06:00:00,1.32992,1.33405,1.34846,1.34636,1.34956,1.35974
2011-01-14 07:00:00,1.32924,1.33488,1.34839,1.34228,1.35148,1.35878
2011-01-14 08:00:00,1.32726,1.33834,1.34574,1.34772,1.35503,1.35716
2011-01-14 09:00:00,1.32643,1.33972,1.34569,1.34895,1.35273,1.3575
2011-01-14 10:00:00,1.32884,1.3386,1.34664,1.34924,1.35274,1.35735
2011-01-14 11:00:00,1.33172,1.33978,1.34578,1.34947,1.35151,1.35543
2011-01-14 12:00:00,1.33237,1.34048,1.35161,1.3475,1.3531,1.35727
2011-01-14 13:00:00,1.3289,1.33897,1.35096,1.345,1.35457,1.36018
2011-01-14 14:00:00,1.33027,1.34413,1.34932,1.34758,1.35527,1.36385
2011-01-14 15:00:00,1.32873,1.339,1.34936,1.34084,1.35841,1.36741
2011-01-14 16:00:00,1.32955,1.33978,1.3493,1.34419,1.35796,1.36524
2011-01-14 17:00:00,1.32941,1.33631,1.3479,1.3469,1.35828,1.36415
2011-01-14 18:00:00,1.32951,1.33741,1.3489,1.34645,1.35973,1.36425
2011-01-14 19:00:00,1.3292,1.3386,1.34604,1.34705,1.35978,1.36353
2011-01-14 20:00:00,1.32851,1.33834,1.34713,1.34737,1.36092,1.36438
2011-01-14 21:00:00,1.32928,1.33859,1.34727,1.34718,1.36163,1.36376
2011-01-16 22:00:00,1.32756,1.33852,1.34554,1.34632,1.36052,1.36392
2011-01-16 23:00:00,1.32808,1.33773,1.34511,1.34654,1.36183,1.36423
2011-01-17 00:00:00,1.32641,1.33965,1.34416,1.34631,1.3593,1.36439
2011-01-17 01:00:00,1.32806,1.34301,1.34353,1.3468,1.36022,1.36774
2011-01-17 02:00:00,1.32684,1.34396,1.34386,1.34882,1.36042,1.36625
2011-01-17 03:00:00,1.32832,1.34466,1.344,1.35059,1.35972,1.36532
2011-01-17 04:00:00,1.33151,1.34466,1.34554,1.34963,1.35933,1.36588
2011-01-17 05:00:00,1.33106,1.3474,1.34587,1.34732,1.35944,1.36518
2011-01-17 06:00:00,1.33405,1.34846,1.34636,1.34956,1.35974,1.36517
2011-01-17 07:00:00,1.33488,1.34839,1.34228,1.35148,1.35878,1.36663
2011-01-17 08:00:00,1.33834,1.34574,1.34772,1.35503,1.35716,1.36367
2011-01-17 09:00:00,1.33972,1.34569,1.34895,1.35273,1.3575,1.35751
2011-01-17 10:00:00,1.3386,1.34664,1.34924,1.35274,1.35735,1.35916
2011-01-17 11:00:00,1.33978,1.34578,1.34947,1.35151,1.35543,1.36347
2011-01-17 12:00:00,1.34048,1.35161,1.3475,1.3531,1.35727,1.35913
2011-01-17 13:00:00,1.33897,1.35096,1.345,1.35457,1.36018,1.36038
2011-01-17 14:00:00,1.34413,1.34932,1.34758,1.35527,1.36385,1.36263
2011-01-17 15:00:00,1.339,1.34936,1.34084,1.35841,1.36741,1.36732
2011-01-17 16:00:00,1.33978,1.3493,1.34419,1.35796,1.36524,1.36423
2011-01-17 17:00:00,1.33631,1.3479,1.3469,1.35828,1.36415,1.36412
2011-01-17 18:00:00,1.33741,1.3489,1.34645,1.35973,1.36425,1.3657
2011-01-17 19:00:00,1.3386,1.34604,1.34705,1.35978,1.36353,1.36745
2011-01-17 20:00:00,1.33834,1.34713,1.34737,1.36092,1.36438,1.36812
2011-01-17 21:00:00,1.33859,1.34727,1.34718,1.36163,1.36376,1.36806
2011-01-17 22:00:00,1.33852,1.34554,1.34632,1.36052,1.36392,1.36782
2011-01-17 23:00:00,1.33773,1.34511,1.34654,1.36183,1.36423,1.36846
2011-01-18 00:00:00,1.33965,1.34416,1.34631,1.3593,1.36439,1.36637
2011-01-18 01:00:00,1.34301,1.34353,1.3468,1.36022,1.36774,1.36844
2011-01-18 02:00:00,1.34396,1.34386,1.34882,1.36042,1.36625,1.36838
2011-01-18 03:00:00,1.34466,1.344,1.35059,1.35972,1.36532,1.36844
2011-01-18 04:00:00,1.34466,1.34554,1.34963,1.35933,1.36588,1.36911
2011-01-18 05:00:00,1.3474,1.34587,1.34732,1.35944,1.36518,1.3688
2011-01-18 06:00:00,1.34846,1.34636,1.34956,1.35974,1.36517,1.36729
2011-01-18 07:00:00,1.34839,1.34228,1.35148,1.35878,1.36663,1.3671
2011-01-18 08:00:00,1.34574,1.34772,1.35503,1.35716,1.36367,1.36991
2011-01-18 09:00:00,1.34569,1.34895,1.35273,1.3575,1.35751,1.37148
2011-01-18 10:00:00,1.34664,1.34924,1.35274,1.35735,1.35916,1.36949
2011-01-18 11:00:00,1.34578,1.34947,1.35151,1.35543,1.36347,1.36929
2011-01-18 12:00:00,1.35161,1.3475,1.3531,1.35727,1.35913,1.3691
2011-01-18 13:00:00,1.35096,1.345,1.35457,1.36018,1.36038,1.36788
2011-01-18 14:00:00,1.34932,1.34758,1.35527,1.36385,1.36263,1.36644
2011-01-18 15:00:00,1.34936,1.34084,1.35841,1.36741,1.36732,1.36919
2011-01-18 16:00:00,1.3493,1.34419,1.35796,1.36524,1.36423,1.36869
2011-01-18 17:00:00,1.3479,1.3469,1.35828,1.36415,1.36412,1.36829
2011-01-18 18:00:00,1.3489,1.34645,1.35973,1.36425,1.3657,1.36724
2011-01-18 19:00:00,1.34604,1.34705,1.35978,1.36353,1.36745,1.36826
2011-01-18 20:00:00,1.34713,1.34737,1.36092,1.36438,1.36812,1.36896
2011-01-18 21:00:00,1.34727,1.34718,1.36163,1.36376,1.36806,1.3712
2011-01-18 22:00:00,1.34554,1.34632,1.36052,1.36392,1.36782,1.36983
2011-01-18 23:00:00,1.34511,1.34654,1.36183,1.36423,1.36846,1.37094
2011-01-19 00:00:00,1.34416,1.34631,1.3593,1.36439,1.36637,1.37033
2011-01-19 01:00:00,1.34353,1.3468,1.36022,1.36774,1.36844,1.36949
2011-01-19 02:00:00,1.34386,1.34882,1.36042,1.36625,1.36838,1.37041
2011-01-19 03:00:00,1.344,1.35059,1.35972,1.36532,1.36844,1.37022
2011-01-19 04:00:00,1.34554,1.34963,1.35933,1.36588,1.36911,1.37031
2011-01-19 05:00:00,1.34587,1.34732,1.35944,1.36518,1.3688,1.37082
2011-01-19 06:00:00,1.34636,1.34956,1.35974,1.36517,1.36729,1.37118
2011-01-19 07:00:00,1.34228,1.35148,1.35878,1.36663,1.3671,1.36698
2011-01-19 08:00:00,1.34772,1.35503,1.35716,1.36367,1.36991,1.36695
2011-01-19 09:00:00,1.34895,1.35273,1.3575,1.35751,1.37148,1.3685
2011-01-19 10:00:00,1.34924,1.35274,1.35735,1.35916,1.36949,1.37392
2011-01-19 11:00:00,1.34947,1.35151,1.35543,1.36347,1.36929,1.37341
2011-01-19 12:00:00,1.3475,1.3531,1.35727,1.35913,1.3691,1.37175
2011-01-19 13:00:00,1.345,1.35457,1.36018,1.36038,1.36788,1.37393
2011-01-19 14:00:00,1.34758,1.35527,1.36385,1.36263,1.36644,1.37196
2011-01-19 15:00:00,1.34084,1.35841,1.36741,1.36732,1.36919,1.37318
2011-01-19 16:00:00,1.34419,1.35796,1.36524,1.36423,1.36869,1.36855
2011-01-19 17:00:00,1.3469,1.35828,1.36415,1.36412,1.36829,1.37025
2011-01-19 18:00:00,1.34645,1.35973,1.36425,1.3657,1.36724,1.37237
2011-01-19 19:00:00,1.34705,1.35978,1.36353,1.36745,1.36826,1.37289
2011-01-19 20:00:00,1.34737,1.36092,1.36438,1.36812,1.36896,1.3736
2011-01-19 21:00:00,1.34718,1.36163,1.36376,1.36806,1.3712,1.3732
2011-01-19 22:00:00,1.34632,1.36052,1.36392,1.36782,1.36983,1.37287
2011-01-19 23:00:00,1.34654,1.36183,1.36423,1.36846,1.37094,1.37216
2011-01-20 00:00:00,1.34631,1.3593,1.36439,1.36637,1.37033,1.37331
2011-01-20 01:00:00,1.3468,1.36022,1.36774,1.36844,1.36949,1.36991
2011-01-20 02:00:00,1.34882,1.36042,1.36625,1.36838,1.37041,1.3708
2011-01-20 03:00:00,1.35059,1.35972,1.36532,1.36844,1.37022,1.37045
2011-01-20 04:00:00,1.34963,1.35933,1.36588,1.36911,1.37031,1.37037
2011-01-20 05:00:00,1.34732,1.35944,1.36518,1.3688,1.37082,1.37074
2011-01-20 06:00:00,1.34956,1.35974,1.36517,1.36729,1.37118,1.37121
2011-01-20 07:00:00,1.35148,1.35878,1.36663,1.3671,1.36698,1.37015
2011-01-20 08:00:00,1.35503,1.35716,1.36367,1.36991,1.36695,1.37037
2011-01-20 09:00:00,1.35273,1.3575,1.35751,1.37148,1.3685,1.37244
2011-01-20 10:00:00,1.35274,1.35735,1.35916,1.36949,1.37392,1.37152
2011-01-20 11:00:00,1.35151,1.35543,1.36347,1.36929,1.37341,1.37191
2011-01-20 12:00:00,1.3531,1.35727,1.35913,1.3691,1.37175,1.37133
2011-01-20 13:00:00,1.35457,1.36018,1.36038,1.36788,1.37393,1.36936
2011-01-20 14:00:00,1.35527,1.36385,1.36263,1.36644,1.37196,1.37084
2011-01-20 15:00:00,1.35841,1.36741,1.36732,1.36919,1.37318,1.36241
2011-01-20 16:00:00,1.35796,1.36524,1.36423,1.36869,1.36855,1.36054
2011-01-20 17:00:00,1.35828,1.36415,1.36412,1.36829,1.37025,1.36125
2011-01-20 18:00:00,1.35973,1.36425,1.3657,1.36724,1.37237,1.36049
2011-01-20 19:00:00,1.35978,1.36353,1.36745,1.36826,1.37289,1.36171
2011-01-20 20:00:00,1.36092,1.36438,1.36812,1.36896,1.3736,1.36036
2011-01-20 21:00:00,1.36163,1.36376,1.36806,1.3712,1.3732,1.36061
2011-01-20 22:00:00,1.36052,1.36392,1.36782,1.36983,1.37287,1.35755
2011-01-20 23:00:00,1.36183,1.36423,1.36846,1.37094,1.37216,1.35716
2011-01-21 00:00:00,1.3593,1.36439,1.36637,1.37033,1.37331,1.35819
2011-01-21 01:00:00,1.36022,1.36774,1.36844,1.36949,1.36991,1.35901
2011-01-21 02:00:00,1.36042,1.36625,1.36838,1.37041,1.3708,1.36063
2011-01-21 03:00:00,1.35972,1.36532,1.36844,1.37022,1.37045,1.35954
2011-01-21 04:00:00,1.35933,1.36588,1.36911,1.37031,1.37037,1.36035
2011-01-21 05:00:00,1.35944,1.36518,1.3688,1.37082,1.37074,1.36143
2011-01-21 06:00:00,1.35974,1.36517,1.36729,1.37118,1.37121,1.36184
2011-01-21 07:00:00,1.35878,1.36663,1.3671,1.36698,1.37015,1.36221
2011-01-21 08:00:00,1.35716,1.36367,1.36991,1.36695,1.37037,1.36167
2011-01-21 09:00:00,1.3575,1.35751,1.37148,1.3685,1.37244,1.36397
2011-01-21 10:00:00,1.35735,1.35916,1.36949,1.37392,1.37152,1.36428
2011-01-21 11:00:00,1.35543,1.36347,1.36929,1.37341,1.37191,1.36702
2011-01-21 12:00:00,1.35727,1.35913,1.3691,1.37175,1.37133,1.37017
2011-01-21 13:00:00,1.36018,1.36038,1.36788,1.37393,1.36936,1.37121
2011-01-21 14:00:00,1.36385,1.36263,1.36644,1.37196,1.37084,1.37124
2011-01-21 15:00:00,1.36741,1.36732,1.36919,1.37318,1.36241,1.37072
2011-01-21 16:00:00,1.36524,1.36423,1.36869,1.36855,1.36054,1.37144
2011-01-21 17:00:00,1.36415,1.36412,1.36829,1.37025,1.36125,1.36976
2011-01-21 18:00:00,1.36425,1.3657,1.36724,1.37237,1.36049,1.36745
2011-01-21 19:00:00,1.36353,1.36745,1.36826,1.37289,1.36171,1.36925
2011-01-21 20:00:00,1.36438,1.36812,1.36896,1.3736,1.36036,1.36904
2011-01-21 21:00:00,1.36376,1.36806,1.3712,1.3732,1.36061,1.36925
2011-01-23 22:00:00,1.36392,1.36782,1.36983,1.37287,1.35755,1.36906
2011-01-23 23:00:00,1.36423,1.36846,1.37094,1.37216,1.35716,1.37128
2011-01-24 00:00:00,1.36439,1.36637,1.37033,1.37331,1.35819,1.3715
2011-01-24 01:00:00,1.36774,1.36844,1.36949,1.36991,1.35901,1.37244
2011-01-24 02:00:00,1.36625,1.36838,1.37041,1.3708,1.36063,1.37158
2011-01-24 03:00:00,1.36532,1.36844,1.37022,1.37045,1.35954,1.37233
2011-01-24 04:00:00,1.36588,1.36911,1.37031,1.37037,1.36035,1.3728
2011-01-24 05:00:00,1.36518,1.3688,1.37082,1.37074,1.36143,1.37251
2011-01-24 06:00:00,1.36517,1.36729,1.37118,1.37121,1.36184,1.37351
2011-01-24 07:00:00,1.36663,1.3671,1.36698,1.37015,1.36221,1.37421
2011-01-24 08:00:00,1.36367,1.36991,1.36695,1.37037,1.36167,1.37147
2011-01-24 09:00:00,1.35751,1.37148,1.3685,1.37244,1.36397,1.37423
2011-01-24 10:00:00,1.35916,1.36949,1.37392,1.37152,1.36428,1.37535
2011-01-24 11:00:00,1.36347,1.36929,1.37341,1.37191,1.36702,1.37592
2011-01-24 12:00:00,1.35913,1.3691,1.37175,1.37133,1.37017,1.37577
2011-01-24 13:00:00,1.36038,1.36788,1.37393,1.36936,1.37121,1.37473
2011-01-24 14:00:00,1.36263,1.36644,1.37196,1.37084,1.37124,1.37537
2011-01-24 15:00:00,1.36732,1.36919,1.37318,1.36241,1.37072,1.37913
2011-01-24 16:00:00,1.36423,1.36869,1.36855,1.36054,1.37144,1.37918
2011-01-24 17:00:00,1.36412,1.36829,1.37025,1.36125,1.36976,1.3823
2011-01-24 18:00:00,1.3657,1.36724,1.37237,1.36049,1.36745,1.38239
2011-01-24 19:00:00,1.36745,1.36826,1.37289,1.36171,1.36925,1.3819
2011-01-24 20:00:00,1.36812,1.36896,1.3736,1.36036,1.36904,1.38299
2011-01-24 21:00:00,1.36806,1.3712,1.3732,1.36061,1.36925,1.38278
2011-01-24 22:00:00,1.36782,1.36983,1.37287,1.35755,1.36906,1.38236
2011-01-24 23:00:00,1.36846,1.37094,1.37216,1.35716,1.37128,1.3828
2011-01-25 00:00:00,1.36637,1.37033,1.37331,1.35819,1.3715,1.38289
2011-01-25 01:00:00,1.36844,1.36949,1.36991,1.35901,1.37244,1.38352
2011-01-25 02:00:00,1.36838,1.37041,1.3708,1.36063,1.37158,1.38395
2011-01-25 03:00:00,1.36844,1.37022,1.37045,1.35954,1.37233,1.38558
2011-01-25 04:00:00,1.36911,1.37031,1.37037,1.36035,1.3728,1.38515
2011-01-25 05:00:00,1.3688,1.37082,1.37074,1.36143,1.37251,1.38401
2011-01-25 06:00:00,1.36729,1.37118,1.37121,1.36184,1.37351,1.38403
2011-01-25 07:00:00,1.3671,1.36698,1.37015,1.36221,1.37421,1.3834
2011-01-25 08:00:00,1.36991,1.36695,1.37037,1.36167,1.37147,1.38317
2011-01-25 09:00:00,1.37148,1.3685,1.37244,1.36397,1.37423,1.3817
2011-01-25 10:00:00,1.36949,1.37392,1.37152,1.36428,1.37535,1.38306
2011-01-25 11:00:00,1.36929,1.37341,1.37191,1.36702,1.37592,1.38015
2011-01-25 12:00:00,1.3691,1.37175,1.37133,1.37017,1.37577,1.38002
2011-01-25 13:00:00,1.36788,1.37393,1.36936,1.37121,1.37473,1.38026
2011-01-25 14:00:00,1.36644,1.37196,1.37084,1.37124,1.37537,1.38023
2011-01-25 15:00:00,1.36919,1.37318,1.36241,1.37072,1.37913,1.38107
2011-01-25 16:00:00,1.36869,1.36855,1.36054,1.37144,1.37918,1.3778
2011-01-25 17:00:00,1.36829,1.37025,1.36125,1.36976,1.3823,1.3788
2011-01-25 18:00:00,1.36724,1.37237,1.36049,1.36745,1.38239,1.3771
2011-01-25 19:00:00,1.36826,1.37289,1.36171,1.36925,1.3819,1.37987
2011-01-25 20:00:00,1.36896,1.3736,1.36036,1.36904,1.38299,1.38089
2011-01-25 21:00:00,1.3712,1.3732,1.36061,1.36925,1.38278,1.38091
2011-01-25 22:00:00,1.36983,1.37287,1.35755,1.36906,1.38236,1.38042
2011-01-25 23:00:00,1.37094,1.37216,1.35716,1.37128,1.3828,1.38163
2011-01-26 00:00:00,1.37033,1.37331,1.35819,1.3715,1.38289,1.38066
2011-01-26 01:00:00,1.36949,1.36991,1.35901,1.37244,1.38352,1.38075
2011-01-26 02:00:00,1.37041,1.3708,1.36063,1.37158,1.38395,1.38083
2011-01-26 03:00:00,1.37022,1.37045,1.35954,1.37233,1.38558,1.37927
2011-01-26 04:00:00,1.37031,1.37037,1.36035,1.3728,1.38515,1.37949
2011-01-26 05:00:00,1.37082,1.37074,1.36143,1.37251,1.38401,1.37962
2011-01-26 06:00:00,1.37118,1.37121,1.36184,1.37351,1.38403,1.38034
2011-01-26 07:00:00,1.36698,1.37015,1.36221,1.37421,1.3834,1.38121
2011-01-26 08:00:00,1.36695,1.37037,1.36167,1.37147,1.38317,1.3797
2011-01-26 09:00:00,1.3685,1.37244,1.36397,1.37423,1.3817,1.37786
2011-01-26 10:00:00,1.37392,1.37152,1.36428,1.37535,1.38306,1.37783
2011-01-26 11:00:00,1.37341,1.37191,1.36702,1.37592,1.38015,1.3759
2011-01-26 12:00:00,1.37175,1.37133,1.37017,1.37577,1.38002,1.37553
2011-01-26 13:00:00,1.37393,1.36936,1.37121,1.37473,1.38026,1.36627
2011-01-26 14:00:00,1.37196,1.37084,1.37124,1.37537,1.38023,1.36424
2011-01-26 15:00:00,1.37318,1.36241,1.37072,1.37913,1.38107,1.36289
2011-01-26 16:00:00,1.36855,1.36054,1.37144,1.37918,1.3778,1.36529
2011-01-26 17:00:00,1.37025,1.36125,1.36976,1.3823,1.3788,1.36489
2011-01-26 18:00:00,1.37237,1.36049,1.36745,1.38239,1.3771,1.36158
2011-01-26 19:00:00,1.37289,1.36171,1.36925,1.3819,1.37987,1.36341
2011-01-26 20:00:00,1.3736,1.36036,1.36904,1.38299,1.38089,1.3634
2011-01-26 21:00:00,1.3732,1.36061,1.36925,1.38278,1.38091,1.36331
2011-01-26 22:00:00,1.37287,1.35755,1.36906,1.38236,1.38042,1.36249
2011-01-26 23:00:00,1.37216,1.35716,1.37128,1.3828,1.38163,1.36232
2011-01-27 00:00:00,1.37331,1.35819,1.3715,1.38289,1.38066,1.36194
2011-01-27 01:00:00,1.36991,1.35901,1.37244,1.38352,1.38075,1.36256
2011-01-27 02:00:00,1.3708,1.36063,1.37158,1.38395,1.38083,1.36376
2011-01-27 03:00:00,1.37045,1.35954,1.37233,1.38558,1.37927,1.36341
2011-01-27 04:00:00,1.37037,1.36035,1.3728,1.38515,1.37949,1.36302
2011-01-27 05:00:00,1.37074,1.36143,1.37251,1.38401,1.37962,1.36348
2011-01-27 06:00:00,1.37121,1.36184,1.37351,1.38403,1.38034,1.36307
2011-01-27 07:00:00,1.37015,1.36221,1.37421,1.3834,1.38121,1.36211
2011-01-27 08:00:00,1.37037,1.36167,1.37147,1.38317,1.3797,1.36328
2011-01-27 09:00:00,1.37244,1.36397,1.37423,1.3817,1.37786,1.36302
2011-01-27 10:00:00,1.37152,1.36428,1.37535,1.38306,1.37783,1.36242
2011-01-27 11:00:00,1.37191,1.36702,1.37592,1.38015,1.3759,1.36261
2011-01-27 12:00:00,1.37133,1.37017,1.37577,1.38002,1.37553,1.36292
2011-01-27 13:00:00,1.36936,1.37121,1.37473,1.38026,1.36627,1.3582
2011-01-27 14:00:00,1.37084,1.37124,1.37537,1.38023,1.36424,1.3553
2011-01-27 15:00:00,1.36241,1.37072,1.37913,1.38107,1.36289,1.35521
2011-01-27 16:00:00,1.36054,1.37144,1.37918,1.3778,1.36529,1.3582
2011-01-27 17:00:00,1.36125,1.36976,1.3823,1.3788,1.36489,1.35789
2011-01-27 18:00:00,1.36049,1.36745,1.38239,1.3771,1.36158,1.3588
2011-01-27 19:00:00,1.36171,1.36925,1.3819,1.37987,1.36341,1.35845
2011-01-27 20:00:00,1.36036,1.36904,1.38299,1.38089,1.3634,1.35822
2011-01-27 21:00:00,1.36061,1.36925,1.38278,1.38091,1.36331,1.35763
2011-01-27 22:00:00,1.35755,1.36906,1.38236,1.38042,1.36249,1.35668
