DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-05-16 22:00:00,1.1849132,1.1864113,1.1872927,1.1870112,1.186522,1.1865246
2018-05-16 23:00:00,1.1849104,1.1864151,1.1872758,1.1869848,1.186519,1.1865287
2018-05-17 00:00:00,1.1845028,1.1861126,1.1869649,1.186568,1.1861376,1.1861627
2018-05-17 01:00:00,1.1847053,1.1861588,1.1870251,1.1867926,1.1863157,1.1863065
2018-05-17 02:00:00,1.1866066,1.1877104,1.1886054,1.1887577,1.1881969,1.1880404
2018-05-17 03:00:00,1.1860995,1.1876348,1.1884708,1.1881404,1.1877083,1.1877111
2018-05-17 04:00:00,1.1853714,1.1869217,1.1877518,1.1874064,1.1869807,1.1870037
2018-05-17 05:00:00,1.1865556,1.1878645,1.1887321,1.1886648,1.1881847,1.1880611
2018-05-17 06:00:00,1.1843476,1.1858318,1.1865785,1.1863337,1.1860975,1.1859481
2018-05-17 07:00:00,1.1857593,1.1868775,1.1877521,1.187922,1.1874468,1.1871905
2018-05-17 08:00:00,1.1850502,1.186571,1.1873955,1.1871002,1.186707,1.1866648
2018-05-17 09:00:00,1.1843076,1.1856295,1.1864539,1.1863712,1.1859556,1.1858637
2018-05-17 10:00:00,1.1831802,1.184662,1.1854714,1.1852562,1.1849465,1.1847867
2018-05-17 11:00:00,1.1826842,1.1842685,1.1851317,1.1847874,1.1843657,1.1843538
2018-05-17 12:00:00,1.1842042,1.1854714,1.1863635,1.1863698,1.1858793,1.185721
2018-05-17 13:00:00,1.1831074,1.1845626,1.1853819,1.1851722,1.1847968,1.1847261
2018-05-17 14:00:00,1.1829425,1.1842782,1.1851636,1.1850729,1.1845664,1.1845257
2018-05-17 15:00:00,1.183212,1.184721,1.1856089,1.1853443,1.1848803,1.1848419
2018-05-17 16:00:00,1.183996,1.1853869,1.1862831,1.1861274,1.1856103,1.1855801
2018-05-17 17:00:00,1.1832323,1.1848202,1.1856647,1.1853043,1.1848909,1.1849033
2018-05-17 18:00:00,1.1834067,1.1849061,1.1857936,1.185523,1.1850357,1.1850407
2018-05-17 19:00:00,1.1830657,1.1846968,1.1855645,1.1851559,1.1847168,1.1847537
2018-05-17 20:00:00,1.1828575,1.1844695,1.1853507,1.1849555,1.1844858,1.1845462
2018-05-17 21:00:00,1.1829376,1.1844865,1.1853828,1.1850536,1.184553,1.1846015
2018-05-17 22:00:00,1.1831323,1.1847405,1.1856339,1.1852437,1.184763,1.184811
2018-05-17 23:00:00,1.1826564,1.184282,1.1851466,1.184744,1.1843042,1.1843519
2018-05-18 00:00:00,1.1840293,1.1853659,1.1862688,1.1861895,1.1856778,1.1855812
2018-05-18 01:00:00,1.1837405,1.1853327,1.1861945,1.1858225,1.185381,1.1854049
2018-05-18 02:00:00,1.183747,1.1852512,1.1861324,1.1858444,1.1853496,1.1853852
2018-05-18 03:00:00,1.1837745,1.1853555,1.1862293,1.1858727,1.1854204,1.1854299
2018-05-18 04:00:00,1.1838424,1.1854388,1.186315,1.1859344,1.1854714,1.1855068
2018-05-18 05:00:00,1.184575,1.1860268,1.1869125,1.1866868,1.1861906,1.1861725
2018-05-18 06:00:00,1.1849121,1.1864667,1.1873324,1.1870005,1.1865556,1.1865379
2018-05-18 07:00:00,1.1849035,1.1863604,1.1872092,1.1869763,1.1865296,1.186501
2018-05-18 08:00:00,1.1842161,1.1857818,1.1866287,1.1862792,1.1858462,1.1858674
2018-05-18 09:00:00,1.1821142,1.1835331,1.1843176,1.1841501,1.1838416,1.1837336
2018-05-18 10:00:00,1.1819437,1.1833866,1.1842993,1.1841023,1.1835839,1.1835762
2018-05-18 11:00:00,1.1820979,1.1836658,1.1845425,1.184232,1.1838112,1.1837608
2018-05-18 12:00:00,1.1809638,1.1826408,1.1834588,1.1830486,1.1827455,1.1826818
2018-05-18 13:00:00,1.179876,1.181499,1.182348,1.1819949,1.1816329,1.181596
2018-05-18 14:00:00,1.1808882,1.1822731,1.1831825,1.183096,1.182636,1.1824888
2018-05-18 15:00:00,1.1811306,1.1827796,1.1836667,1.1832826,1.1828744,1.1828319
2018-05-18 16:00:00,1.1821187,1.183554,1.1844641,1.184286,1.1837852,1.1837379
2018-05-18 17:00:00,1.1813459,1.1829984,1.1838541,1.1834471,1.1830521,1.183062
2018-05-18 18:00:00,1.181041,1.1826575,1.1835545,1.1831744,1.1827037,1.1827536
2018-05-18 19:00:00,1.1806335,1.1822953,1.1831759,1.1827621,1.1823375,1.1823626
2018-05-18 20:00:00,1.1805214,1.1822064,1.1831065,1.1826652,1.1822175,1.1822594
2018-05-20 21:00:00,1.1806146,1.1822097,1.183106,1.1827569,1.1822935,1.1823229
2018-05-20 22:00:00,1.1803906,1.1820694,1.1829667,1.1825321,1.1820855,1.18213
2018-05-20 23:00:00,1.1802393,1.1819744,1.182863,1.1823783,1.1819649,1.1819957
2018-05-21 00:00:00,1.179053,1.1806967,1.181535,1.1811674,1.1808319,1.1807927
2018-05-21 01:00:00,1.179608,1.1812171,1.1821439,1.1818135,1.1813558,1.1813143
2018-05-21 02:00:00,1.1787734,1.1805114,1.1813791,1.180906,1.1805296,1.1805552
2018-05-21 03:00:00,1.1790583,1.1806859,1.1816192,1.1812532,1.1807677,1.1807925
2018-05-21 04:00:00,1.178842,1.1806127,1.1815107,1.1810037,1.1805991,1.1806282
2018-05-21 05:00:00,1.1788404,1.1805966,1.1815062,1.1810101,1.180583,1.1806228
2018-05-21 06:00:00,1.177346,1.179061,1.1799036,1.1794747,1.1791531,1.1791373
2018-05-21 07:00:00,1.1767142,1.1784594,1.1793723,1.1789143,1.1785058,1.1785192
2018-05-21 08:00:00,1.1781461,1.1796522,1.1805831,1.1804062,1.1799775,1.1798167
2018-05-21 09:00:00,1.1785138,1.180265,1.1811727,1.1807084,1.1803179,1.1802828
2018-05-21 10:00:00,1.1791523,1.1806746,1.1815933,1.1813501,1.1808789,1.1808426
2018-05-21 11:00:00,1.1798922,1.1814905,1.1824027,1.1820911,1.1816612,1.1815858
2018-05-21 12:00:00,1.180707,1.1822492,1.1831448,1.1828859,1.1824636,1.1823705
2018-05-21 13:00:00,1.1806244,1.1820668,1.1829609,1.1827757,1.1822925,1.1822783
2018-05-21 14:00:00,1.1796937,1.1810868,1.1819415,1.1818362,1.1814559,1.1813271
2018-05-21 15:00:00,1.1805444,1.1820072,1.1829385,1.1827642,1.1822765,1.1821809
2018-05-21 16:00:00,1.1808304,1.182437,1.1833392,1.1829851,1.1825278,1.182532
2018-05-21 17:00:00,1.180872,1.1824243,1.18332,1.183019,1.1825542,1.1825581
2018-05-21 18:00:00,1.1808646,1.1825324,1.1834316,1.1830112,1.182567,1.1825877
2018-05-21 19:00:00,1.1822538,1.1836699,1.1845874,1.1844376,1.1839335,1.1838578
2018-05-21 20:00:00,1.182628,1.184106,1.1850044,1.1847626,1.1842619,1.1842654
2018-05-21 21:00:00,1.1828336,1.1843493,1.1852541,1.1849718,1.1844709,1.1844788
2018-05-21 22:00:00,1.1829764,1.1846032,1.1854867,1.185085,1.1846299,1.1846604
2018-05-21 23:00:00,1.1826487,1.1842676,1.1851239,1.1847391,1.1843256,1.184335
2018-05-22 00:00:00,1.1827769,1.1842936,1.1851792,1.1848993,1.184427,1.1844239
2018-05-22 01:00:00,1.1819041,1.1835401,1.1843903,1.1839916,1.1835895,1.1836102
2018-05-22 02:00:00,1.1818753,1.1834552,1.1843536,1.1840079,1.1835284,1.1835603
2018-05-22 03:00:00,1.1818938,1.1834357,1.1843352,1.1840237,1.1835268,1.1835698
2018-05-22 04:00:00,1.1811726,1.1828518,1.1837224,1.1832802,1.1828587,1.182905
2018-05-22 05:00:00,1.1819842,1.1834909,1.1844027,1.184148,1.1836569,1.1836307
2018-05-22 06:00:00,1.1806543,1.1820824,1.1829083,1.1827457,1.1823819,1.1822982
2018-05-22 07:00:00,1.1850868,1.1858748,1.1867987,1.1874205,1.186886,1.1863688
2018-05-22 08:00:00,1.1848603,1.1861125,1.186951,1.1869345,1.1864754,1.1863866
2018-05-22 09:00:00,1.1856767,1.1870171,1.1879027,1.1878058,1.1873066,1.1872071
2018-05-22 10:00:00,1.184807,1.186254,1.1870736,1.1868472,1.1864341,1.186408
2018-05-22 11:00:00,1.1847183,1.1859816,1.1868526,1.1868197,1.1863009,1.1862549
2018-05-22 12:00:00,1.1824803,1.1839312,1.1847111,1.1845145,1.1842294,1.1840992
2018-05-22 13:00:00,1.1825686,1.1840426,1.1849264,1.1847184,1.184279,1.1841862
2018-05-22 14:00:00,1.181398,1.1829379,1.183767,1.1834828,1.1831177,1.1830716
2018-05-22 15:00:00,1.1822566,1.1835544,1.184464,1.1844431,1.1839333,1.1838185
2018-05-22 16:00:00,1.1820495,1.1836598,1.1845465,1.1841731,1.1837206,1.1837397
2018-05-22 17:00:00,1.1814513,1.1831255,1.1839767,1.1835521,1.1831756,1.1831691
2018-05-22 18:00:00,1.1814698,1.1831243,1.1840124,1.1836033,1.1831698,1.1831791
2018-05-22 19:00:00,1.1818279,1.1834171,1.1843178,1.183968,1.183495,1.1835126
2018-05-22 20:00:00,1.1813335,1.1830139,1.18389,1.1834418,1.1830081,1.1830655
2018-05-22 21:00:00,1.1813369,1.1830306,1.1839156,1.1834546,1.1830158,1.1830705
2018-05-22 22:00:00,1.1818002,1.1834078,1.1843152,1.1839455,1.1834676,1.183491
2018-05-22 23:00:00,1.1823337,1.1839092,1.1847997,1.1844715,1.1840212,1.1839994
2018-05-23 00:00:00,1.1819359,1.1835825,1.1844479,1.1840384,1.1836207,1.1836425
2018-05-23 01:00:00,1.1806445,1.182174,1.1829876,1.1827334,1.1824286,1.1823126
2018-05-23 02:00:00,1.1794701,1.1811495,1.182024,1.1816059,1.1812066,1.1812203
2018-05-23 03:00:00,1.1799395,1.1815878,1.1825013,1.182124,1.1816847,1.1816578
2018-05-23 04:00:00,1.1802449,1.1819084,1.182816,1.1824048,1.1819527,1.1819752
2018-05-23 05:00:00,1.1800854,1.1817522,1.1826535,1.1822307,1.1817735,1.1818274
2018-05-23 06:00:00,1.1802678,1.1819664,1.1828492,1.1824243,1.1820433,1.1819962
2018-05-23 07:00:00,1.1764144,1.1779617,1.178708,1.1784537,1.1783794,1.178128
2018-05-23 08:00:00,1.176935,1.178508,1.1794386,1.1792183,1.1788348,1.1786345
2018-05-23 09:00:00,1.1772634,1.1786343,1.1795439,1.1794888,1.179048,1.1789181
2018-05-23 10:00:00,1.1760073,1.1776305,1.178526,1.1782044,1.1778084,1.1777809
2018-05-23 11:00:00,1.1744692,1.1763672,1.177239,1.176663,1.1763822,1.1763496
2018-05-23 12:00:00,1.1747141,1.1762936,1.1772559,1.1769866,1.1764979,1.1764872
2018-05-23 13:00:00,1.1751264,1.1767231,1.1776452,1.1773996,1.1770325,1.1768702
2018-05-23 14:00:00,1.1750357,1.1766037,1.1775403,1.177288,1.1768402,1.1767976
2018-05-23 15:00:00,1.1740022,1.1757206,1.1766342,1.176232,1.1758451,1.1758354
2018-05-23 16:00:00,1.1740606,1.17564,1.1766084,1.176345,1.1758534,1.1758425
2018-05-23 17:00:00,1.1726255,1.1745135,1.1754162,1.1748533,1.1745226,1.1745371
2018-05-23 18:00:00,1.1744628,1.175746,1.1767427,1.1768308,1.1762964,1.1761063
2018-05-23 19:00:00,1.1746701,1.1764171,1.1773765,1.1769431,1.1765051,1.176493
2018-05-23 20:00:00,1.1739948,1.1758721,1.1767919,1.1762178,1.1758398,1.1758868
2018-05-23 21:00:00,1.1745764,1.1762693,1.1772474,1.1768652,1.1763862,1.1763839
2018-05-23 22:00:00,1.1746198,1.176496,1.1774464,1.176865,1.1764467,1.1764973
2018-05-23 23:00:00,1.175192,1.176899,1.1778659,1.1774547,1.1769766,1.1770027
2018-05-24 00:00:00,1.1748204,1.1767669,1.1776903,1.1770418,1.1766759,1.1767182
2018-05-24 01:00:00,1.1742452,1.1760287,1.1769278,1.1764642,1.1761179,1.1760926
2018-05-24 02:00:00,1.1749897,1.1765864,1.1775479,1.1772826,1.1768278,1.1767478
2018-05-24 03:00:00,1.1746619,1.1765233,1.1774534,1.1768957,1.176508,1.1765317
2018-05-24 04:00:00,1.1751796,1.1768763,1.1778429,1.1774421,1.1769618,1.1769874
2018-05-24 05:00:00,1.1748625,1.1768192,1.1777318,1.1770847,1.1767508,1.176756
2018-05-24 06:00:00,1.1758708,1.1775532,1.1784753,1.1781355,1.1777754,1.1776328
2018-05-24 07:00:00,1.1766484,1.1781583,1.1791061,1.1789039,1.1784205,1.1783636
2018-05-24 08:00:00,1.1780083,1.1793897,1.180346,1.1802831,1.1797718,1.179649
2018-05-24 09:00:00,1.1772764,1.1788747,1.1797711,1.1794589,1.1790377,1.1790271
2018-05-24 10:00:00,1.1763136,1.1780894,1.1789887,1.1785033,1.1781212,1.1781365
2018-05-24 11:00:00,1.1756341,1.1774662,1.1783594,1.1778352,1.1774966,1.1774768
2018-05-24 12:00:00,1.1770676,1.1784142,1.1793829,1.1793568,1.1788195,1.1787143
2018-05-24 13:00:00,1.1770834,1.1788019,1.1797084,1.1793002,1.1789297,1.178856
2018-05-24 14:00:00,1.1773026,1.1785973,1.1795123,1.1795285,1.1790557,1.178936
2018-05-24 15:00:00,1.176992,1.1786711,1.1796081,1.1792192,1.1787709,1.1787649
2018-05-24 16:00:00,1.1771052,1.1789107,1.1798347,1.1793113,1.1789008,1.1789217
2018-05-24 17:00:00,1.1779752,1.1795404,1.1804875,1.1802039,1.1797055,1.1796978
2018-05-24 18:00:00,1.1769582,1.1787567,1.1796334,1.17912,1.1787668,1.1787815
2018-05-24 19:00:00,1.1764928,1.1783155,1.1792362,1.1786911,1.1782784,1.1783317
2018-05-24 20:00:00,1.1759624,1.1777625,1.1786789,1.17816,1.1777472,1.1778046
2018-05-24 21:00:00,1.1761531,1.1779773,1.178918,1.1783705,1.1779338,1.1779964
2018-05-24 22:00:00,1.1761634,1.1779994,1.1789328,1.178377,1.1779554,1.1780092
2018-05-24 23:00:00,1.1762105,1.1780791,1.1790121,1.1784223,1.1780092,1.178066
2018-05-25 00:00:00,1.1760557,1.1778316,1.1787522,1.1782631,1.1778489,1.1778833
2018-05-25 01:00:00,1.1752971,1.1771842,1.1780857,1.1774958,1.1771418,1.177171
2018-05-25 02:00:00,1.174984,1.1768897,1.1778245,1.1772077,1.1768075,1.1768701
2018-05-25 03:00:00,1.1751039,1.1769286,1.1778779,1.1773409,1.176903,1.1769607
2018-05-25 04:00:00,1.1750431,1.176913,1.1778579,1.177275,1.1768523,1.1769164
2018-05-25 05:00:00,1.174811,1.1766641,1.177603,1.1770378,1.1766165,1.176685
2018-05-25 06:00:00,1.1746345,1.1764102,1.177346,1.1768732,1.176456,1.1764785
2018-05-25 07:00:00,1.1735792,1.1754247,1.1763208,1.1757988,1.1754717,1.1754583
2018-05-25 08:00:00,1.1768059,1.1780478,1.1790395,1.1791934,1.1786733,1.1783799
2018-05-25 09:00:00,1.1758223,1.1776342,1.1784968,1.1780002,1.1777123,1.1776516
2018-05-25 10:00:00,1.1758577,1.1772099,1.1781472,1.1781102,1.1776153,1.1775352
2018-05-25 11:00:00,1.1723241,1.1740712,1.1748818,1.1744808,1.1743302,1.1741732
2018-05-25 12:00:00,1.1724218,1.1740333,1.1750183,1.1747575,1.1742929,1.1742214
2018-05-25 13:00:00,1.1704952,1.1723157,1.1731951,1.1727358,1.1724794,1.1724021
2018-05-25 14:00:00,1.1704817,1.1722057,1.1732073,1.1728314,1.1723633,1.1723557
2018-05-25 15:00:00,1.1712013,1.1729535,1.1739514,1.1735538,1.1731086,1.1730648
2018-05-25 16:00:00,1.1709125,1.1728134,1.1737752,1.1732104,1.1728196,1.1728469
2018-05-25 17:00:00,1.1710967,1.1727455,1.1737354,1.1734265,1.1729463,1.172942
2018-05-25 18:00:00,1.1713535,1.173249,1.1742294,1.1736829,1.1732888,1.1732641
2018-05-25 19:00:00,1.1707915,1.1727816,1.1737301,1.1730676,1.1727003,1.1727651
2018-05-25 20:00:00,1.1696432,1.1716087,1.1725376,1.1719224,1.1715976,1.1716211
2018-05-27 21:00:00,1.1730679,1.1749555,1.1759083,1.1753453,1.1749575,1.1749613
2018-05-27 22:00:00,1.1731197,1.1751096,1.176038,1.1753807,1.1750581,1.175042
2018-05-27 23:00:00,1.1731948,1.1750994,1.1760538,1.1754578,1.175052,1.1751015
2018-05-28 00:00:00,1.1742836,1.1758785,1.1768496,1.1765896,1.1761237,1.1760523
2018-05-28 01:00:00,1.1749418,1.1765664,1.1775326,1.1772252,1.1767535,1.1767182
2018-05-28 02:00:00,1.1747756,1.1766909,1.1776279,1.1770122,1.176626,1.176661
2018-05-28 03:00:00,1.1757766,1.1774398,1.1784062,1.1780453,1.1775674,1.1775573
2018-05-28 04:00:00,1.1764086,1.1781555,1.1791029,1.1786529,1.1782157,1.1782081
2018-05-28 05:00:00,1.1766229,1.1784271,1.1793576,1.1788361,1.1784157,1.1784478
2018-05-28 06:00:00,1.1753744,1.1771597,1.1780248,1.1775465,1.1772317,1.177212
2018-05-28 07:00:00,1.174178,1.1759908,1.1768798,1.176392,1.1760743,1.176033
2018-05-28 08:00:00,1.1726714,1.1745397,1.1754313,1.1748915,1.1745769,1.1745745
2018-05-28 09:00:00,1.1715318,1.1735291,1.1744405,1.1737877,1.1734946,1.1734853
2018-05-28 10:00:00,1.170433,1.1725285,1.173407,1.1726918,1.1725124,1.172418
2018-05-28 11:00:00,1.1691028,1.1711363,1.1720474,1.1713799,1.1711128,1.1711048
2018-05-28 12:00:00,1.1669902,1.1687857,1.1696914,1.1692858,1.1690261,1.1689365
2018-05-28 13:00:00,1.166926,1.1687522,1.1697903,1.1693485,1.1688954,1.1688752
2018-05-28 14:00:00,1.1672883,1.1691756,1.170208,1.1696885,1.1692381,1.1692609
2018-05-28 15:00:00,1.1677712,1.1697154,1.1707418,1.1701629,1.1697329,1.1697536
2018-05-28 16:00:00,1.1677883,1.169852,1.1708539,1.1701461,1.1697612,1.1698185
2018-05-28 17:00:00,1.1675044,1.169694,1.1706818,1.1698472,1.1695056,1.1695833
2018-05-28 18:00:00,1.1675615,1.1697158,1.1707311,1.169915,1.1695172,1.169633
2018-05-28 19:00:00,1.1674757,1.1696229,1.17063,1.1698244,1.1694365,1.1695467
2018-05-28 20:00:00,1.1671634,1.169312,1.1703107,1.1695092,1.1691341,1.1692402
2018-05-28 21:00:00,1.1672229,1.1693827,1.1703881,1.1695868,1.1692235,1.169292
2018-05-28 22:00:00,1.1674855,1.1695752,1.1705911,1.1698513,1.1694499,1.169531
2018-05-28 23:00:00,1.1674806,1.1695836,1.1705956,1.1698377,1.1694376,1.1695346
2018-05-29 00:00:00,1.1677009,1.1696776,1.1706889,1.1700704,1.1696563,1.1697028
2018-05-29 01:00:00,1.1671264,1.1692559,1.170222,1.169469,1.1691619,1.1691847
2018-05-29 02:00:00,1.1673143,1.1693393,1.1703621,1.1696918,1.1692713,1.1693391
2018-05-29 03:00:00,1.1677977,1.16978,1.1707959,1.1701791,1.1697711,1.1697931
2018-05-29 04:00:00,1.1677768,1.1698548,1.1708685,1.1701332,1.1697233,1.1698179
2018-05-29 05:00:00,1.1680003,1.1700151,1.17102,1.1703626,1.1699649,1.1700094
2018-05-29 06:00:00,1.165781,1.1675533,1.1684412,1.1680791,1.1679053,1.1677192
2018-05-29 07:00:00,1.1630778,1.1650695,1.166014,1.1654474,1.1651992,1.1651444
2018-05-29 08:00:00,1.1607709,1.1628362,1.1637816,1.1631815,1.1630098,1.1628762
2018-05-29 09:00:00,1.1600231,1.1622947,1.1632696,1.1625066,1.1623778,1.1621805
2018-05-29 10:00:00,1.161392,1.1630961,1.1641977,1.1639476,1.1634574,1.1633618
2018-05-29 11:00:00,1.1609151,1.1633121,1.1643171,1.1633854,1.1631812,1.1631229
2018-05-29 12:00:00,1.163192,1.1649991,1.1660842,1.1657376,1.165299,1.1651562
2018-05-29 13:00:00,1.1632466,1.1653715,1.1664003,1.165692,1.1653478,1.1653469
2018-05-29 14:00:00,1.1626713,1.1645865,1.1655912,1.1651036,1.1647589,1.164713
2018-05-29 15:00:00,1.1609656,1.1633062,1.1642797,1.1633859,1.1631819,1.1631737
2018-05-29 16:00:00,1.1606599,1.1628002,1.1638553,1.1631386,1.1627665,1.162811
2018-05-29 17:00:00,1.1593771,1.1618171,1.1627872,1.1618228,1.161676,1.1616316
2018-05-29 18:00:00,1.1592089,1.1615068,1.1625574,1.1617084,1.1614031,1.1614245
2018-05-29 19:00:00,1.1595294,1.1617706,1.1628473,1.1620493,1.1616974,1.1617182
2018-05-29 20:00:00,1.1596096,1.1618788,1.1629547,1.1621127,1.1617496,1.1618162
2018-05-29 21:00:00,1.1600983,1.1622524,1.163356,1.1626371,1.1622279,1.1622467
2018-05-29 22:00:00,1.1599715,1.1622272,1.1632959,1.162461,1.1620957,1.1621723
2018-05-29 23:00:00,1.1596274,1.1619604,1.1630152,1.1621121,1.1617885,1.1618571
2018-05-30 00:00:00,1.1593037,1.1616366,1.1626992,1.1617913,1.1614523,1.1615419
2018-05-30 01:00:00,1.1598057,1.1619369,1.1630293,1.1623322,1.161927,1.1619567
2018-05-30 02:00:00,1.158715,1.1611519,1.1621537,1.1611781,1.1609696,1.160988
2018-05-30 03:00:00,1.1592038,1.1614437,1.1625266,1.1617382,1.1613873,1.1613922
2018-05-30 04:00:00,1.1597505,1.1619993,1.1630936,1.1622742,1.1618915,1.1619414
2018-05-30 05:00:00,1.1610823,1.1631823,1.1642448,1.1636177,1.1632886,1.1631767
2018-05-30 06:00:00,1.1633954,1.1652098,1.1662918,1.1659468,1.1655228,1.1653528
2018-05-30 07:00:00,1.1657045,1.1673313,1.168383,1.1682231,1.1677996,1.1675612
2018-05-30 08:00:00,1.166036,1.168204,1.169169,1.1684418,1.1682272,1.1680838
2018-05-30 09:00:00,1.1664675,1.1686366,1.1695975,1.1688495,1.1686158,1.168521
2018-05-30 10:00:00,1.1676624,1.1696246,1.1706153,1.170069,1.1697483,1.1696246
2018-05-30 11:00:00,1.1685723,1.1704547,1.1714655,1.1709613,1.170553,1.170513
2018-05-30 12:00:00,1.168084,1.1698408,1.1708153,1.1704272,1.1700218,1.1700081
2018-05-30 13:00:00,1.1670555,1.1689954,1.1699752,1.1694121,1.1690463,1.1690531
2018-05-30 14:00:00,1.1661599,1.1683459,1.1692889,1.1685139,1.1682912,1.1682357
2018-05-30 15:00:00,1.1712947,1.1721817,1.1732467,1.1738803,1.1732814,1.1727922
2018-05-30 16:00:00,1.170905,1.1729047,1.1738545,1.1732048,1.1728711,1.1728622
2018-05-30 17:00:00,1.1701741,1.1720914,1.1730316,1.1724582,1.1721029,1.172128
2018-05-30 18:00:00,1.1698742,1.1719357,1.1729124,1.1721936,1.17183,1.1718726
2018-05-30 19:00:00,1.1707556,1.1726191,1.1736206,1.1731008,1.1726652,1.1726688
2018-05-30 20:00:00,1.1709375,1.172755,1.173743,1.1732553,1.1728057,1.1728454
2018-05-30 21:00:00,1.1712245,1.1730917,1.1740946,1.1735586,1.1731087,1.1731371
2018-05-30 22:00:00,1.1710348,1.1730262,1.173995,1.1733258,1.1729319,1.1730027
2018-05-30 23:00:00,1.1711218,1.1729985,1.1739843,1.1734284,1.1729857,1.1730503
2018-05-31 00:00:00,1.1707693,1.1727949,1.1737497,1.1730624,1.1727126,1.1727449
2018-05-31 01:00:00,1.1701303,1.1721859,1.1731197,1.172412,1.172102,1.1721265
2018-05-31 02:00:00,1.1704156,1.172347,1.1733444,1.1727461,1.172317,1.172365
2018-05-31 03:00:00,1.1713554,1.1730889,1.1740935,1.1737028,1.1732306,1.1732167
2018-05-31 04:00:00,1.1709881,1.1730243,1.1739917,1.1732775,1.1728963,1.172971
2018-05-31 05:00:00,1.1727494,1.1743071,1.1752954,1.1751114,1.1746581,1.1745101
2018-05-31 06:00:00,1.1731918,1.174793,1.1757305,1.1754948,1.1751224,1.1749649
2018-05-31 07:00:00,1.1755688,1.176857,1.1778405,1.1779394,1.177443,1.1771837
2018-05-31 08:00:00,1.1761056,1.1777477,1.1786853,1.1783631,1.1779406,1.1778651
2018-05-31 09:00:00,1.1749495,1.1766996,1.1775613,1.1771406,1.1768639,1.1767654
2018-05-31 10:00:00,1.1729093,1.17475,1.1756059,1.1751058,1.1748623,1.17479
2018-05-31 11:00:00,1.1749858,1.1764325,1.1774235,1.1773541,1.1768723,1.1766666
2018-05-31 12:00:00,1.1725863,1.1743351,1.1751688,1.174759,1.1745389,1.174443
2018-05-31 13:00:00,1.1701307,1.172007,1.1728942,1.1723768,1.1721083,1.1720668
2018-05-31 14:00:00,1.1720046,1.17332,1.1743506,1.1744298,1.1738774,1.1736894
2018-05-31 15:00:00,1.1722091,1.1735693,1.1744969,1.1745328,1.1742035,1.1738925
2018-05-31 16:00:00,1.1716031,1.1735376,1.1744877,1.1739028,1.1735562,1.1735253
2018-05-31 17:00:00,1.1726233,1.1742085,1.1752064,1.174958,1.1744533,1.1744182
2018-05-31 18:00:00,1.1731988,1.1748443,1.1758175,1.1755142,1.1750649,1.175
2018-05-31 19:00:00,1.1733764,1.1751971,1.1761651,1.1756599,1.1752273,1.1752464
2018-05-31 20:00:00,1.1735952,1.1753914,1.1763592,1.1758673,1.1754153,1.1754608
2018-05-31 21:00:00,1.1734947,1.1753542,1.1763195,1.175767,1.1753373,1.1753802
2018-05-31 22:00:00,1.1747468,1.176419,1.177402,1.1770508,1.1765742,1.1765367
2018-05-31 23:00:00,1.1737634,1.1756486,1.1765511,1.1759742,1.1756246,1.175662
2018-06-01 00:00:00,1.1735975,1.1755354,1.176483,1.1758564,1.1754727,1.175505
